-3.271484375,-0.9873046875,2.912109375,0.6826171875,-0.55810546875
0.078369140625,3.712890625,1.373046875,-5.95703125,-1.044921875
-4.76953125,-0.55078125,2.9765625,-1.0791015625,0.96044921875
-6.98828125,-4.6171875,2.349609375,5.515625,0.85791015625
5.25390625,0.04278564453125,-1.7763671875,-2.27734375,-1.3369140625
-3.947265625,-2.099609375,0.3837890625,-2.291015625,4.7265625
2.712890625,0.67431640625,-0.5283203125,-1.373046875,-1.337890625
4.19921875,-0.92041015625,-1.447265625,-1.8642578125,-0.30029296875
6.5703125,0.0120697021484375,-2.365234375,-4.4296875,-0.66845703125
3.57421875,0.79638671875,-0.53076171875,-3.9375,-0.67138671875
-2.6015625,2.615234375,2.0859375,-3.615234375,-0.83642578125
2.515625,-0.0183258056640625,-0.4833984375,-1.84765625,-0.201416015625
8.328125,-0.2401123046875,-3.166015625,-4.921875,-1.08984375
7.29296875,0.472412109375,-2.58984375,-4.3125,-1.6787109375
6.2578125,0.8935546875,-2.32421875,-5.04296875,-0.80712890625
2.98046875,0.39501953125,-0.61962890625,-1.54296875,-1.2138671875
5.00390625,0.72802734375,-1.1884765625,-3.541015625,-1.60546875
-3.541015625,-2.470703125,-0.10284423828125,2.41796875,2.0546875
-2.8828125,-3.236328125,-0.955078125,0.6162109375,3.84765625
-3.318359375,-0.2193603515625,1.759765625,0.93603515625,-0.35888671875
8.0625,0.986328125,-2.82421875,-5.23828125,-2.03515625
-3.857421875,0.78955078125,3.4921875,-2.00390625,-0.90234375
-4.24609375,-2.615234375,1.1650390625,0.833984375,2.373046875
-3.837890625,1.404296875,2.744140625,-1.8720703125,-0.7568359375
-3.73046875,-1.728515625,1.2138671875,-1.4306640625,3.3125
4.296875,1.0322265625,-0.82568359375,-3.953125,-1.3251953125
7.7734375,-0.2344970703125,-2.736328125,-4.86328125,-0.95654296875
5.1171875,1.91796875,-1.408203125,-4.19921875,-1.93359375
6.14453125,0.07537841796875,-2.650390625,-3.193359375,-1.048828125
4.80859375,1.595703125,-1.5048828125,-4.16015625,-1.9794921875
-3.4765625,-0.003387451171875,2.642578125,1.333984375,-1.361328125
6.1640625,0.8427734375,-2.33203125,-4.875,-1.328125
8.421875,-0.94921875,-3.462890625,-4.85546875,-0.4638671875
-2.80859375,2.255859375,2.916015625,-3.2578125,-0.83056640625
-2.96484375,0.64794921875,2.099609375,-0.17333984375,-0.90380859375
-3.5,-3.21875,-1.359375,1.9541015625,3.748046875
-3.3046875,-0.2286376953125,1.119140625,-1.8935546875,1.8564453125
-6.2265625,-2.802734375,2.58984375,2.08984375,1.681640625
-1.958984375,3.19140625,2.412109375,-2.689453125,-1.93359375
-6.3671875,-1.7158203125,3.798828125,2.04296875,0.10601806640625
-0.14404296875,2.55859375,0.98974609375,-2.916015625,-1.3037109375
-6.484375,-3.5,1.5927734375,2.76171875,2.720703125
-3.98046875,-1.47265625,1.8896484375,0.87060546875,0.59326171875
1.53515625,-1.1005859375,0.1441650390625,-4.0703125,0.962890625
-5.23046875,-1.525390625,2.3671875,-2.697265625,2.833984375
-1.59375,-3.02734375,-0.98974609375,1.287109375,2.697265625
3.91015625,0.7861328125,-0.88330078125,-3.705078125,-0.81201171875
-0.75537109375,4.4296875,0.51904296875,-5.0546875,-1.51171875
5.12109375,0.9765625,-1.5654296875,-3.92578125,-0.99365234375
-7.07421875,-4.203125,2.283203125,2.94921875,2.57421875
4.7421875,-0.46484375,-1.3173828125,-2.625,-0.7412109375
-1.875,0.37451171875,1.0556640625,0.63916015625,-0.630859375
-3.8359375,-2.837890625,0.2158203125,-2.896484375,4.50390625
3.3515625,1.6025390625,-1.0888671875,-2.89453125,-0.8994140625
4.63671875,0.712890625,-1.314453125,-3.373046875,-1.083984375
-1.77734375,-0.0256195068359375,0.78662109375,-3.03515625,1.5556640625
1.5,2.326171875,0.92919921875,-3.994140625,-2.078125
-4.95703125,-2.3671875,1.369140625,0.88818359375,2.4921875
-4.6328125,0.7431640625,2.205078125,-2.51171875,1.044921875
5.8203125,-0.28076171875,-2.25,-2.744140625,-1.0703125
-1.9521484375,-2.826171875,0.044189453125,2.111328125,1.767578125
-1.7861328125,-0.1092529296875,2.080078125,-1.041015625,-0.315673828125
3.912109375,0.243896484375,-0.98291015625,-3.115234375,-0.40087890625
-1.328125,3.642578125,1.5947265625,-3.70703125,-1.521484375
-5.375,-0.60009765625,1.169921875,-3.94921875,4.12109375
5.3515625,1.00390625,-1.9365234375,-3.671875,-1.4697265625
-2.845703125,2.927734375,2.28125,-1.37890625,-1.908203125
-3.431640625,-1.85546875,-0.81982421875,1.076171875,2.91015625
-4.0078125,1.7275390625,2.533203125,-3.302734375,0.306396484375
5.38671875,2.92578125,-1.962890625,-6.140625,-2.50390625
7.078125,1.2666015625,-2.46484375,-5.47265625,-1.8349609375
-1.9765625,1.404296875,1.69921875,-1.4599609375,-0.461669921875
4.26171875,0.6787109375,-1.736328125,-3.03125,-0.403076171875
-3.9765625,0.529296875,3.095703125,-0.7568359375,-0.38818359375
-6.8671875,-2.583984375,3.376953125,1.380859375,1.830078125
-0.8544921875,1.7548828125,1.5947265625,-2.82421875,-0.861328125
-4.98828125,-0.06622314453125,3.6875,-1.0595703125,-0.04473876953125
-2.58203125,3.17578125,2.953125,-4.265625,-1.859375
-8.0546875,-6.76171875,1.400390625,-0.10540771484375,7.703125
5.859375,0.210205078125,-1.7314453125,-4.0703125,-0.953125
5.328125,0.278564453125,-1.9892578125,-3.259765625,-0.93408203125
-3.328125,-0.51806640625,1.6123046875,2.263671875,-0.85009765625
5.5,-0.9765625,-2.318359375,-2.857421875,-0.06549072265625
-3.52734375,-1.5283203125,2.28125,2.447265625,-0.31787109375
0.29248046875,1.6337890625,-0.06854248046875,-2.9375,-0.264404296875
-0.7890625,3.46875,1.6396484375,-7.453125,-0.190185546875
7.13671875,0.41455078125,-2.75,-5.078125,-0.822265625
-3.857421875,-3.763671875,-1.4736328125,2.126953125,3.892578125
-4.62890625,-2.416015625,2.421875,3.712890625,-0.1763916015625
-2.51171875,0.64453125,2.029296875,-0.2398681640625,-1.2802734375
7.20703125,0.1387939453125,-2.404296875,-5.89453125,-0.74609375
5.9765625,-0.947265625,-1.771484375,-2.974609375,-0.9287109375
-3.966796875,0.80908203125,3.126953125,-0.7099609375,-0.6865234375
-6.8125,-3.453125,2.51171875,4.70703125,0.685546875
-3.4765625,-3.62109375,0.06298828125,3.240234375,1.9375
4.4453125,0.310302734375,-1.3671875,-2.3359375,-1.119140625
0.2568359375,1.5810546875,-0.20166015625,-4.30859375,0.462646484375
7.05859375,0.80419921875,-2.220703125,-4.27734375,-2.05859375
-2.560546875,1.5537109375,1.8984375,-1.0751953125,-1.03515625
5.37890625,0.314453125,-1.7998046875,-3.4140625,-0.93359375
-7.078125,-4.42578125,0.6533203125,1.626953125,4.82421875
5.77734375,1.5009765625,-2.095703125,-5.6328125,-1.244140625
5.26953125,0.276611328125,-2.08203125,-2.455078125,-1.0732421875
5.8671875,0.0870361328125,-1.771484375,-3.859375,-1.033203125
7.7421875,0.130126953125,-2.94140625,-4.58984375,-1.306640625
-5.66796875,-2.0546875,2.671875,2.912109375,0.094970703125
6.15234375,0.69921875,-1.755859375,-3.802734375,-1.8466796875
4.15625,1.484375,-1.19921875,-3.708984375,-1.779296875
5.37890625,0.77197265625,-1.736328125,-4.19140625,-1.1591796875
4.8125,0.2359619140625,-0.828125,-3.166015625,-1.3779296875
-1.509765625,2.056640625,1.201171875,-1.1591796875,-1.486328125
-3.779296875,0.7890625,1.75,-2.95703125,1.390625
-1.8251953125,-0.06640625,1.12109375,-0.2783203125,0.0212249755859375
-5.4765625,-3.515625,1.4892578125,3.849609375,1.3349609375
0.6611328125,2.42578125,-0.1253662109375,-3.17578125,-0.5048828125
7.86328125,-1.2333984375,-2.802734375,-4.46484375,-0.259033203125
-3.53125,0.360107421875,3.015625,-1.7607421875,-0.27001953125
2.818359375,0.354736328125,-1.0087890625,-2.8203125,0.0374755859375
5.75390625,0.222412109375,-1.94921875,-3.76171875,-0.91943359375
7.84765625,-1.1669921875,-2.75,-4.66015625,-0.705078125
6.78515625,0.55810546875,-2.560546875,-4.0625,-1.5791015625
-2.853515625,0.49462890625,1.1640625,0.56982421875,-0.358642578125
-5.70703125,-3.49609375,1.1884765625,1.966796875,2.66796875
-1.8818359375,1.4921875,1.5361328125,-0.79638671875,-1.330078125
-5.4140625,-3.0625,2.18359375,4.41796875,0.11944580078125
5.11328125,0.166748046875,-0.6396484375,-4.03125,-1.576171875
-3.7734375,-3.322265625,-0.7958984375,2.02734375,3.498046875
-3.150390625,-1.4794921875,1.0302734375,1.4296875,0.9521484375
-3.978515625,0.4521484375,3.00390625,-1.5341796875,-0.1527099609375
9.9296875,-1.00390625,-4.08203125,-5.4609375,-0.75537109375
-1.7490234375,3.73046875,2.669921875,-4.75,-1.65625
5.56640625,0.234619140625,-1.6845703125,-3.16796875,-1.2724609375
5.6015625,0.12890625,-1.609375,-2.4453125,-1.5185546875
5.046875,0.65771484375,-1.625,-3.369140625,-1.2666015625
-3.654296875,-0.44091796875,1.2177734375,0.74560546875,0.45166015625
3.94140625,1.5302734375,-0.74658203125,-4.234375,-1.291015625
6.58984375,0.238525390625,-2.4296875,-3.61328125,-1.404296875
-1.7529296875,-0.1219482421875,1.0234375,-1.064453125,0.501953125
7.63671875,0.7255859375,-2.34375,-5.3984375,-1.3798828125
-3.1953125,-0.68408203125,2.1484375,1.3720703125,-0.6376953125
-2.875,1.6025390625,1.390625,-1.8173828125,-0.244384765625
-5.359375,1.5087890625,4.125,-2.95703125,-0.5380859375
-0.4775390625,3.8125,1.26953125,-5.16796875,-1.6708984375
-2.537109375,-1.783203125,0.255859375,0.71142578125,1.375
1.4375,1.4169921875,0.77978515625,-2.69921875,-1.51953125
4.12109375,-0.130859375,-1.541015625,-2.181640625,-0.650390625
-4.28515625,-0.9423828125,2.748046875,-0.286865234375,0.6025390625
4.05859375,0.60205078125,-1.1201171875,-2.732421875,-1.072265625
2.59765625,0.751953125,-0.34521484375,-1.2236328125,-1.513671875
6.62890625,-1.12109375,-2.35546875,-2.716796875,-0.6142578125
4.1484375,0.5732421875,-1.2060546875,-2.15234375,-1.2177734375
-3.515625,-0.33740234375,2.7109375,0.72705078125,-0.5546875
0.7177734375,4.2109375,0.3134765625,-6.77734375,-1.1279296875
8.2890625,-1.205078125,-3.1328125,-4.82421875,-0.33544921875
2.828125,1.306640625,-0.947265625,-3.087890625,-0.99853515625
-5.51953125,-2.478515625,0.58740234375,-0.48095703125,3.85546875
4.21875,1.8154296875,-1.20703125,-4.984375,-1.3583984375
-3.611328125,-2.103515625,-0.64208984375,0.52978515625,3.3828125
5.140625,1.0751953125,-1.1708984375,-5.7421875,-0.96435546875
4.23828125,1.0283203125,-0.96728515625,-3.291015625,-1.294921875
4.3203125,0.8759765625,-1.111328125,-2.712890625,-1.341796875
-2.890625,2.115234375,2.720703125,-3.12109375,-1.013671875
-2.42578125,0.89990234375,1.5537109375,-1.4951171875,0.2164306640625
-4.25,2.7109375,2.4921875,-2.21484375,-1.0107421875
-0.6494140625,2.884765625,1.291015625,-3.29296875,-1.6171875
9.1015625,1.087890625,-3.408203125,-6.54296875,-1.826171875
-2.904296875,1.767578125,1.2236328125,-1.1328125,-1.0048828125
4.828125,-0.410888671875,-1.423828125,-1.974609375,-1.11328125
4.0390625,0.65087890625,-1.267578125,-3.037109375,-0.7509765625
-2.76953125,-2.326171875,1.8037109375,3.48046875,-0.806640625
6.890625,0.0051116943359375,-2,-3.890625,-1.6015625
6.828125,-0.1968994140625,-2.298828125,-3.68359375,-0.9619140625
5.22265625,-0.465087890625,-2.265625,-3.64453125,0.129150390625
5.2734375,0.63232421875,-1.5625,-3.20703125,-1.45703125
-2.609375,0.2186279296875,1.171875,1.2314453125,-0.85205078125
-2.51171875,-0.96044921875,-1.4013671875,-4.203125,4.96484375
4.421875,0.1375732421875,-1.67578125,-2.791015625,-0.6591796875
4.03515625,0.9912109375,-0.99169921875,-3.033203125,-1.232421875
-1.8935546875,1.30859375,1.77734375,-1.794921875,-1.1044921875
-3.3671875,-1.7392578125,0.40869140625,1.7939453125,0.92041015625
-2.873046875,2.990234375,3.173828125,-2.720703125,-2.185546875
-4.97265625,1.1240234375,4.10546875,-1.4052734375,-0.81640625
-0.9345703125,-1.8134765625,-1.4189453125,-1.3134765625,3.16796875
-3.68359375,-0.2130126953125,2.15234375,2.1640625,-1.333984375
8.359375,0.55322265625,-2.8046875,-5.875,-1.5771484375
4.203125,0.72900390625,-1.3056640625,-3.16796875,-1.314453125
-1.4033203125,3.525390625,1.427734375,-6.0703125,-0.435302734375
4.73046875,0.463623046875,-1.61328125,-3.650390625,-0.46728515625
-5.9375,-4.953125,1.005859375,1.0322265625,5.06640625
-3.375,0.89208984375,2.5078125,-0.1302490234375,-1.125
-1.751953125,-1.2451171875,-0.5068359375,-1.388671875,2.60546875
4.01953125,1.8310546875,-1.2421875,-3.744140625,-1.923828125
-6.86328125,-1.5869140625,3.12109375,3.375,-0.080322265625
-5.87109375,-2.21875,2.134765625,2.013671875,1.564453125
-5.3828125,0.11810302734375,3.083984375,-0.2034912109375,-0.304443359375
6.1640625,2.421875,-2.212890625,-6.625,-1.3525390625
4.85546875,1.4736328125,-0.83203125,-5.375,-1.490234375
4.5546875,1.755859375,-1.12109375,-4.25,-1.5751953125
-2.9296875,-1.150390625,1.037109375,-0.314208984375,1.404296875
-1.8837890625,3.056640625,1.546875,-3.01171875,-1.2216796875
3.62890625,2.015625,-0.6826171875,-4.6640625,-1.6123046875
6.59375,1.154296875,-1.9990234375,-4.79296875,-1.58984375
-3.994140625,0.87255859375,2.427734375,-1.40234375,-0.43994140625
-4.73828125,-2.8203125,1.5966796875,3.8828125,0.385009765625
4.9140625,0.44677734375,-1.5,-3.015625,-1.1845703125
6,0.833984375,-1.57421875,-3.935546875,-1.619140625
3.87890625,0.54833984375,-1.0791015625,-1.9736328125,-1.24609375
7.91796875,-0.451171875,-2.6484375,-4.109375,-1.3759765625
7.78515625,0.8564453125,-2.64453125,-6.0859375,-1.30078125
-2.267578125,0.3232421875,1.6630859375,-3.939453125,1.8984375
5.51953125,1.0400390625,-1.7197265625,-4.00390625,-1.8759765625
6.9609375,0.277587890625,-2.69140625,-4.7890625,-0.5703125
5.01171875,-0.07220458984375,-1.37109375,-3.904296875,-0.4873046875
-5.3359375,0.7734375,3.330078125,-2.029296875,0.4501953125
-2.05859375,-0.763671875,2.091796875,0.01404571533203125,-0.419677734375
2.111328125,1.7314453125,0.2086181640625,-3.12890625,-1.4716796875
-0.7373046875,2.33203125,0.5283203125,-3.876953125,-1.3154296875
3.9296875,5.125,-1.6328125,-8.0390625,-1.5810546875
3.634765625,0.927734375,-0.79833984375,-2.81640625,-1.3056640625
-0.6962890625,-3.0390625,-0.859375,-3.712890625,4.65234375
3.2890625,0.03460693359375,-1.771484375,-3.208984375,0.54443359375
4.14453125,0.473876953125,-1.1904296875,-3.291015625,-0.55859375
-4.4140625,1.0244140625,2.501953125,1.087890625,-1.2451171875
-0.9736328125,0.0672607421875,0.91552734375,-1.083984375,0.304931640625
4.65625,0.947265625,-1.7900390625,-3.083984375,-1.1181640625
5.921875,-0.1568603515625,-1.892578125,-3.416015625,-0.9951171875
6.09375,-0.77978515625,-1.640625,-3.701171875,-0.869140625
2.466796875,-0.59619140625,-0.35888671875,-1.79296875,-0.4599609375
5.55078125,0.57763671875,-1.904296875,-3.20703125,-1.431640625
4.01171875,1.279296875,-1.287109375,-3.615234375,-0.935546875
4.48828125,1.1201171875,-0.87744140625,-3.306640625,-1.5712890625
5.59765625,0.6611328125,-1.263671875,-4.37890625,-1.2158203125
8.1171875,-0.966796875,-2.826171875,-5.1796875,-0.517578125
-4.83203125,-4.09375,0.54833984375,0.44775390625,4.60546875
7.67578125,-0.255615234375,-2.853515625,-4.3203125,-1.3564453125
-0.026580810546875,1.037109375,0.77197265625,-1.7392578125,-0.583984375
6.2109375,1.05859375,-2.130859375,-4.22265625,-1.5458984375
-5.5703125,-3.01171875,2.205078125,1.55078125,2.1875
6.4921875,0.2158203125,-2.162109375,-3.1796875,-1.669921875
3.615234375,1.4921875,-0.501953125,-4.04296875,-1.5087890625
-2.552734375,-0.416259765625,1.4091796875,1.630859375,-0.61767578125
6.91796875,0.0938720703125,-2.494140625,-5.0390625,-0.5634765625
-0.7763671875,2.42578125,1.6005859375,-3.404296875,-1.2998046875
9.9140625,0.62841796875,-3.8359375,-6.23828125,-1.6181640625
-6.5703125,-1.14453125,3.953125,2.291015625,-0.94091796875
-3.177734375,1.99609375,1.2060546875,-1.591796875,0.040008544921875
-4.9296875,-0.91064453125,2.86328125,0.69287109375,0.388671875
4.203125,-0.17333984375,-0.91162109375,-3.525390625,-0.5791015625
2.400390625,0.41357421875,-0.58349609375,-1.6064453125,-0.66650390625
-2.984375,3.30859375,2.84375,-4.30859375,-1.5673828125
-4.1015625,-1.2890625,1.015625,0.88916015625,1.548828125
3.796875,-0.06927490234375,-0.97900390625,-2.400390625,-0.47998046875
6.43359375,0.399658203125,-2.00390625,-3.388671875,-1.876953125
-3.451171875,1.4541015625,2.64453125,-2.419921875,-0.1982421875
-4.43359375,-0.74365234375,2.376953125,1.48046875,-0.74169921875
4.046875,1.09765625,-0.92138671875,-2.96875,-1.6884765625
-7.34765625,-5.4765625,0.50537109375,6.39453125,2.962890625
-3.8203125,-1.1484375,2.16015625,1.1728515625,0.234375
-4.90625,-2.296875,2.705078125,1.765625,0.59814453125
6.60546875,0.29345703125,-2.767578125,-4.46484375,-0.50732421875
4.8671875,0.74658203125,-1.3203125,-3.345703125,-1.333984375
4.37890625,-0.05206298828125,-1.4833984375,-2.705078125,-0.55810546875
5.9453125,1.3623046875,-1.7236328125,-5.09765625,-1.7939453125
-3.19921875,-2.5390625,-1.623046875,-2.5,5.6328125
3.76171875,0.67138671875,-1.033203125,-2.650390625,-1.0869140625
-2.58203125,4.81640625,1.765625,-4.921875,-1.822265625
-4.40234375,-0.1427001953125,2.8671875,-0.4130859375,-0.061553955078125
0.0814208984375,1.1337890625,2.099609375,-5.390625,-0.37451171875
5.828125,-0.5439453125,-2.029296875,-2.751953125,-0.72998046875
-3.095703125,-2.8984375,0.17138671875,3.130859375,1.39453125
7.83203125,-0.54833984375,-2.9296875,-3.83203125,-1.1845703125
5.06640625,1.41015625,-0.92138671875,-4.66796875,-2.005859375
-2.001953125,2.228515625,1.7998046875,-1.7021484375,-1.291015625
-1.90234375,4.359375,2.267578125,-5.015625,-1.794921875
3.869140625,0.453369140625,-1.2861328125,-3.302734375,-0.435302734375
3.828125,0.396240234375,-1.2080078125,-1.619140625,-1.1787109375
5.92578125,0.73095703125,-1.5986328125,-3.982421875,-1.4208984375
5.62890625,0.8818359375,-1.8388671875,-3.33203125,-1.8408203125
-6.56640625,-2.650390625,3.044921875,2.9609375,0.5859375
-4.25390625,-2.283203125,2.552734375,1.05859375,0.7763671875
1.732421875,-1.41015625,-0.50390625,0.311279296875,0.06549072265625
6.33203125,-0.3349609375,-2.34765625,-3.12109375,-0.9091796875
4.2578125,0.5615234375,-1.41015625,-2.4375,-1.140625
-1.9921875,2.341796875,2.970703125,-3.751953125,-1.4140625
-1.91796875,1.3115234375,1.1474609375,-3.7421875,0.6884765625
-4.42578125,-1.66796875,2.267578125,2.42578125,0.163818359375
6.5234375,0.9912109375,-2.30859375,-4.6640625,-1.34765625
10.390625,0.437744140625,-3.87890625,-6.52734375,-1.5859375
-5.3046875,-1.15625,2.76171875,3.130859375,-0.71533203125
-1.7119140625,0.7294921875,0.94921875,-0.2015380859375,-0.1737060546875
1.7744140625,0.36474609375,0.47119140625,-1.7275390625,-1.1435546875
-5.4453125,1.65625,3.2421875,-1.087890625,-0.953125
-5.09375,0.9140625,3.896484375,-1.544921875,-1.0029296875
-2.53125,0.83056640625,2.34765625,-3.150390625,0.1973876953125
4.71875,1.0341796875,-1.5068359375,-3.8125,-1.1796875
5.35546875,0.299560546875,-1.865234375,-3.017578125,-1.10546875
8.3828125,-0.896484375,-2.87109375,-4.9765625,-0.80712890625
-4.125,-1.9140625,1.74609375,2.943359375,0.0258941650390625
-5.0703125,-0.77392578125,3.44140625,-1.7529296875,1.1796875
-4.81640625,1.6650390625,2.916015625,-1.6533203125,-0.8916015625
-3.02734375,1.298828125,2.9453125,-1.2626953125,-1.1884765625
7.3515625,0.392578125,-2.787109375,-4.2890625,-1.6572265625
6.6484375,0.041534423828125,-2.515625,-3.759765625,-1.21875
-2.744140625,-2.119140625,1.580078125,1.78515625,0.52587890625
-3.81640625,2.732421875,2.568359375,-4.03515625,-0.219970703125
-3.50390625,1.68359375,2.39453125,-0.79931640625,-0.939453125
-2.86328125,0.57177734375,0.97900390625,-0.51220703125,-0.2393798828125
-4.43359375,1.2236328125,2.76953125,-0.79150390625,-0.87158203125
-3.12109375,-0.6396484375,2.375,1.59765625,-0.916015625
-0.60205078125,-1.533203125,0.0635986328125,-1.9755859375,2.01171875
5.63671875,0.94287109375,-1.7470703125,-3.955078125,-1.376953125
5.3359375,0.94482421875,-1.3876953125,-3.564453125,-1.7861328125
3.85546875,-0.0731201171875,-1.318359375,-2.828125,-0.2132568359375
-1.9599609375,6.796875,-0.37939453125,-7.421875,-1.072265625
4.0625,0.6630859375,-1.1962890625,-2.556640625,-1.2421875
-1.3818359375,3.474609375,1.6357421875,-5.9375,-0.491455078125
-1.1162109375,-1.9013671875,-2.376953125,-1.720703125,4.671875
9.1796875,0.01183319091796875,-3.046875,-5.59375,-1.615234375
3.14453125,-0.350341796875,-0.46826171875,-2.9296875,-0.129638671875
5.734375,0.9912109375,-2.142578125,-4.33203125,-0.94677734375
-4.44140625,0.426025390625,2.47265625,1.6474609375,-1.2099609375
2.921875,0.64013671875,-0.52197265625,-2.482421875,-1.0712890625
-1.708984375,0.35791015625,0.42041015625,-0.32763671875,0.07830810546875
0.60791015625,1.5849609375,0.09930419921875,-2.439453125,-0.87841796875
5.828125,2.81640625,-1.779296875,-6.7578125,-2.041015625
-3.810546875,-0.5517578125,2.328125,1.361328125,-0.63671875
4.859375,0.78564453125,-1.3232421875,-4.08203125,-1.0830078125
-3.84765625,2.93359375,2.880859375,-4.17578125,-0.2457275390625
3.509765625,2.146484375,-0.52294921875,-4.76953125,-1.662109375
7.1328125,-0.29150390625,-2.87109375,-3.990234375,-0.97705078125
4.81640625,-0.36181640625,-2.130859375,-3.572265625,0.137939453125
-3.435546875,1.1572265625,2.1640625,-0.02386474609375,-1.7685546875
5.0546875,1.3134765625,-1.3525390625,-4.0078125,-1.408203125
5.4296875,0.576171875,-2.349609375,-4.4140625,-0.3251953125
5.51171875,0.493896484375,-2.1640625,-3.55078125,-0.74658203125
-1.341796875,0.16796875,0.1915283203125,0.08856201171875,-0.09796142578125
4.13671875,-1.2998046875,-1.1318359375,-2.015625,-0.1707763671875
5.51953125,0.86083984375,-1.6181640625,-3.884765625,-1.421875
-2.16015625,-2.85546875,-1.8681640625,1.2099609375,3.94140625
0.30908203125,-1.501953125,-2.056640625,-1.4501953125,2.787109375
-3.6796875,-0.379638671875,2.404296875,-0.9033203125,0.5556640625
4.15234375,1.7373046875,-0.70263671875,-3.724609375,-1.873046875
5.16015625,0.54443359375,-1.4033203125,-3.091796875,-1.3173828125
-1.212890625,3.55859375,1.736328125,-5.05078125,-1.2578125
-6.04296875,-3.724609375,1.205078125,2.193359375,2.712890625
6.71875,1.1455078125,-1.9208984375,-4.87109375,-1.5654296875
6.5546875,-0.5810546875,-2.708984375,-3.8671875,-0.2039794921875
6.36328125,0.0565185546875,-2.234375,-4.00390625,-0.76220703125
5.90625,-0.71875,-2.26171875,-3.001953125,-0.45166015625
0.024688720703125,4.46484375,0.3388671875,-5.33984375,-1.5537109375
5.09765625,0.31884765625,-1.6279296875,-4.015625,-0.56103515625
8,0.55224609375,-2.642578125,-6.0234375,-1.1064453125
-2.93359375,0.79736328125,1.212890625,0.65185546875,-0.74169921875
3.6953125,1.349609375,-1.1435546875,-3.03125,-1.203125
-4.91015625,-0.96142578125,3.66796875,-0.44775390625,0.302001953125
-1.16796875,7.80859375,1.150390625,-10.6875,-1.5458984375
-4.37109375,-0.0205535888671875,3.326171875,1.51953125,-1.3935546875
-3.609375,1.1025390625,3.46875,-2.564453125,-0.446044921875
-4.4609375,-0.323486328125,2.794921875,-0.5791015625,0.376953125
-4.30078125,-3.591796875,1.27734375,4.28515625,0.89697265625
6.8359375,0.572265625,-2.42578125,-4.69921875,-1.2294921875
4.41015625,0.349853515625,-1.21484375,-2.509765625,-1.42578125
2.185546875,0.393310546875,-0.123779296875,-1.890625,-0.84228515625
-3.6796875,0.321533203125,1.3681640625,-1.0166015625,0.55419921875
6.6484375,0.48095703125,-1.8916015625,-4.1640625,-1.416015625
-2.7734375,0.8759765625,2.109375,-0.11859130859375,-1.109375
1.94921875,0.52099609375,-1.3759765625,-4.30859375,1.1689453125
-1.556640625,3.9609375,1.0087890625,-4.99609375,-0.9306640625
7.3671875,-0.283935546875,-2.099609375,-4.8125,-0.83935546875
-4.265625,1.595703125,3.353515625,-2.93359375,-0.33984375
