-5.34765625,0.23388671875,3.44140625,-1.787109375,0.48046875
4.125,-0.2919921875,-1.0888671875,-2.248046875,-0.63671875
3.552734375,-0.05804443359375,-0.68896484375,-2.0078125,-0.83203125
6.9609375,-0.437744140625,-2.98046875,-4.546875,-0.52587890625
-2.193359375,0.66796875,0.58740234375,0.017730712890625,-0.4580078125
-2.58203125,3.17578125,2.953125,-4.265625,-1.859375
-4.37109375,-1.7822265625,1.2802734375,3.037109375,0.77880859375
-5.59765625,2.8125,5.19921875,-5.3828125,-1.0712890625
-1.505859375,1.2841796875,1.1796875,-2.244140625,-0.0163116455078125
-0.014373779296875,4.6796875,-0.328125,-5.5625,-1.84765625
3.8359375,0.43505859375,-0.953125,-1.517578125,-1.62890625
6.328125,-0.9736328125,-2.63671875,-3.44140625,-0.060150146484375
6.9296875,0.90380859375,-2.244140625,-5.4140625,-1.0888671875
6.359375,0.1239013671875,-2.205078125,-4.25,-0.681640625
-4.58203125,-3.23828125,0.57763671875,3.365234375,1.6767578125
5.16015625,0.5390625,-1.689453125,-3.189453125,-1.2509765625
-5.8828125,-3.861328125,1.2353515625,4.85546875,1.591796875
7.1171875,0.240234375,-2.40234375,-4.74609375,-1.166015625
4.07421875,1.173828125,-1.26171875,-2.92578125,-1.1640625
-3.5625,0.3916015625,1.37890625,-0.62060546875,0.64208984375
2.740234375,1.4287109375,0.043212890625,-4.265625,-1.1396484375
4.0625,-0.1348876953125,-1.6123046875,-1.990234375,-0.44091796875
-1.54296875,0.96630859375,1.193359375,-1.80859375,-0.24951171875
6.1328125,0.7822265625,-1.9345703125,-4.1171875,-1.5576171875
3.873046875,2.123046875,-1.568359375,-3.728515625,-1.873046875
-5.76171875,-2.66015625,2.62890625,1.048828125,1.951171875
-3.865234375,-0.642578125,2.61328125,1.19921875,-0.8701171875
-3.49609375,-3.591796875,0.880859375,-1.962890625,4.13671875
4.25390625,0.849609375,-1.279296875,-3.142578125,-1.0322265625
-3.1953125,0.341064453125,2.6796875,-0.61328125,-0.8642578125
5.09375,1.7353515625,-1.4951171875,-4.9140625,-1.2900390625
6.3359375,-0.0401611328125,-2.29296875,-3.224609375,-1.22265625
6.62109375,-0.7421875,-2.66015625,-3.8359375,-0.001003265380859375
7.359375,0.6171875,-2.76171875,-4.73046875,-1.4521484375
7.671875,-1.0419921875,-2.75390625,-3.63671875,-0.7705078125
-2.21484375,1.8486328125,1.7099609375,-4.0234375,0.23583984375
-3.134765625,0.52490234375,2.33203125,-1.3310546875,-0.232421875
6.34375,0.0014495849609375,-1.8447265625,-3.03125,-1.44140625
-5.66015625,-3.708984375,3.64453125,-2.1328125,4.05078125
3.486328125,0.68701171875,-1.08984375,-1.6591796875,-1.0556640625
6.5,0.462646484375,-2.2265625,-4.71484375,-0.9091796875
5.08203125,0.43798828125,-1.6826171875,-3.5703125,-0.8671875
-5.84765625,-2.986328125,2.1484375,-1.5986328125,4.41796875
-5.01171875,-0.302734375,2.708984375,-0.275390625,0.56494140625
3.9921875,-0.285400390625,-0.99951171875,-2.396484375,-0.373046875
5.69140625,1.8984375,-1.330078125,-5.515625,-1.6025390625
-4.48828125,0.7177734375,3.009765625,0.1248779296875,-1.3564453125
8.1328125,-0.436767578125,-2.578125,-4.80078125,-1.4365234375
3.51171875,0.892578125,-0.73974609375,-2.580078125,-0.97265625
-4.37109375,3.853515625,2.82421875,-3.806640625,-0.66748046875
5.0546875,1.7236328125,-1.8427734375,-6.640625,-1.0869140625
-5.984375,-2.185546875,2.287109375,2.13671875,1.287109375
5.4453125,-0.4267578125,-1.7021484375,-3.580078125,-0.57275390625
7.1796875,-1.46484375,-2.62109375,-3.3359375,-0.38427734375
-2.45703125,2.568359375,2.701171875,-3.5703125,-1.1572265625
2.78125,1.345703125,-0.28662109375,-2.3671875,-1.6240234375
-3.12109375,-0.6396484375,2.375,1.59765625,-0.916015625
-2.216796875,-0.40771484375,0.783203125,1.3466796875,-0.484375
-4.0546875,-0.552734375,3.173828125,-0.60595703125,0.24609375
5.64453125,-0.2137451171875,-2.236328125,-2.92578125,-0.67041015625
-5.48046875,-1.4189453125,2.8203125,-0.309326171875,1.318359375
2.72265625,2.892578125,-0.8642578125,-4.77734375,-1.4912109375
-0.312255859375,-0.059814453125,0.91796875,-0.7158203125,-0.64111328125
3.892578125,1.6083984375,-1.224609375,-4.39453125,-1.3525390625
2.990234375,0.33935546875,-0.8837890625,-1.826171875,-0.84716796875
4.9140625,0.7548828125,-1.4716796875,-4.4296875,-0.91162109375
4.56640625,-0.1883544921875,-1.384765625,-2.6015625,-0.66455078125
-4.75,0.236328125,3.349609375,-0.27490234375,-0.62939453125
5.79296875,0.250732421875,-2.130859375,-4.1484375,-0.69140625
-4.57421875,-3.2109375,0.9833984375,1.7265625,2.451171875
6.73046875,1.0146484375,-1.9970703125,-5.17578125,-1.6875
6.53515625,-0.467041015625,-2.0546875,-3.158203125,-1.1552734375
3.37890625,0.90625,-0.55322265625,-1.998046875,-1.5048828125
-7.05078125,0.53955078125,4.67578125,0.07177734375,-0.8115234375
-1.912109375,-2.486328125,-0.33447265625,1.8369140625,1.748046875
7.40625,-0.77392578125,-2.212890625,-4.33984375,-1.0380859375
-6.171875,-0.1903076171875,3.212890625,1.0751953125,-0.393310546875
-2.29296875,2.43359375,1.798828125,-4.22265625,0.0169830322265625
-2.912109375,0.673828125,1.361328125,-1.154296875,0.02642822265625
0.371826171875,1.54296875,0.8759765625,-5.1796875,0.50341796875
-0.201904296875,0.8427734375,1.3974609375,-5.28515625,1.05859375
-3.33984375,1.484375,2.53125,-1.8916015625,-0.62890625
-1.2001953125,0.15185546875,1.1201171875,-4.171875,1.4775390625
-1.8818359375,1.4921875,1.5361328125,-0.79638671875,-1.330078125
-3.79296875,1.3056640625,2.50390625,-2.009765625,-0.1201171875
4.70703125,0.87890625,-1.5830078125,-2.833984375,-1.44140625
8.5390625,-1.0029296875,-3.376953125,-5.58203125,-0.3330078125
-5.859375,-2.1953125,2.583984375,1.2236328125,1.38671875
-2.8046875,3.23046875,2.9921875,-3.849609375,-1.62890625
6.0234375,0.8857421875,-1.8857421875,-4.16015625,-1.912109375
5.8046875,1.18359375,-1.6787109375,-4.4765625,-1.5185546875
4.74609375,0.59326171875,-1.400390625,-2.767578125,-1.3330078125
-7.55859375,-3.08984375,3.609375,0.053741455078125,3.001953125
0.1695556640625,3.76171875,-0.4892578125,-4.25390625,-0.9267578125
-3.1640625,1.2783203125,2.1171875,-1.1162109375,-1.0576171875
6.203125,1.1572265625,-1.8583984375,-3.943359375,-2
4.34375,0.48486328125,-1.3251953125,-2.67578125,-1.0224609375
-5.70703125,-4.07421875,1.4609375,2.771484375,2.697265625
-1.3037109375,2.51953125,1.7119140625,-2.712890625,-1.703125
-4.796875,-1.6162109375,2.3671875,-1.1494140625,2.755859375
-4.2578125,-2.580078125,-0.02301025390625,2.396484375,2.36328125
4.94140625,0.56982421875,-1.40234375,-3.900390625,-0.8037109375
-6.48046875,-2.90234375,-0.46240234375,-0.890625,5.40625
-0.0078125,4.59765625,0.14013671875,-5.1796875,-1.6259765625
3.166015625,0.32080078125,-0.80224609375,-1.701171875,-0.8935546875
4.23828125,1.126953125,-0.84619140625,-3.248046875,-1.537109375
4.72265625,0.8662109375,-1.5419921875,-3.6328125,-1.1279296875
-2.994140625,2.25,2.79296875,-3.01171875,-1.169921875
5.484375,0.6005859375,-1.75,-3.59765625,-1.333984375
-2.8359375,2.25390625,1.615234375,-2.89453125,-1.0751953125
4.92578125,1.279296875,-1.4638671875,-3.63671875,-1.4287109375
-0.986328125,-0.62744140625,0.859375,1.0712890625,-0.184814453125
-2.5390625,1.544921875,2.12890625,-3.208984375,-0.1900634765625
1.3232421875,1.4736328125,0.4423828125,-1.494140625,-1.7392578125
3.693359375,-0.2398681640625,-1.6767578125,-3.056640625,0.207763671875
-5.53125,-1.55078125,2,1.787109375,1.08984375
6.6875,1.05078125,-2.248046875,-4.53515625,-1.677734375
-1.65625,6.2578125,-0.71826171875,-10.609375,1.7255859375
-0.6748046875,-0.9423828125,1.4541015625,1.58984375,-1.6494140625
4.3671875,-0.1209716796875,-1.328125,-2.837890625,-0.419189453125
-1.9365234375,-3.287109375,-2.6484375,-0.01479339599609375,5.08203125
5.25,1.154296875,-1.671875,-3.703125,-1.3955078125
-4.2734375,3.861328125,4.0546875,-4.01171875,-1.75
5.78125,1.478515625,-2.01953125,-5.1875,-1.412109375
5.41015625,-0.427490234375,-1.4228515625,-3.802734375,-0.90869140625
-3.556640625,-0.1185302734375,1.98046875,0.8857421875,-0.2215576171875
-3.62890625,1.51953125,2.72265625,-2.748046875,-0.76708984375
-6.2421875,1.845703125,4.51953125,-1.9033203125,-1.06640625
-0.203857421875,2.4921875,0.595703125,-2.89453125,-1.0634765625
-4.1015625,-1.783203125,2.099609375,3.00390625,-0.0660400390625
-1.8251953125,2.876953125,1.1396484375,-2.46484375,-1.6357421875
-4.5234375,-2.39453125,1.1494140625,3.447265625,0.369140625
-1.701171875,1.7841796875,2.599609375,-2.099609375,-1.8662109375
-5.859375,0.97998046875,1.94140625,-1.998046875,1.013671875
-3.7265625,-1.6572265625,1.3466796875,3.466796875,-0.3154296875
-3.552734375,2.580078125,1.9755859375,-2.818359375,-0.57421875
7.1484375,0.083251953125,-2.34765625,-4.6328125,-1.0361328125
-4.03515625,0.669921875,2.76171875,-0.175537109375,-0.62939453125
8.140625,0.0965576171875,-3.205078125,-5.23828125,-0.91162109375
-4.8125,1.087890625,1.94921875,-0.6728515625,0.09637451171875
4.2734375,2.3671875,-1.20703125,-4.19140625,-2.138671875
-6.4375,3.0078125,5.90234375,-4.734375,-1.2763671875
7.12890625,1.1181640625,-2.67578125,-5.2734375,-1.46484375
-3.123046875,-2.7734375,1.380859375,0.7216796875,1.646484375
4.69140625,-0.0325927734375,-1.380859375,-3.44140625,-0.52197265625
5.93359375,1.60546875,-2.109375,-5.59765625,-1.0791015625
-3.958984375,-0.57958984375,1.9853515625,1.4306640625,-0.765625
-0.1605224609375,3.810546875,1.544921875,-5.96875,-1.859375
-0.49755859375,2.5234375,2.2265625,-5.28515625,-0.6689453125
-3.990234375,-0.2548828125,1.71484375,-1.1123046875,1.6416015625
-4.28515625,0.351806640625,2.263671875,1.724609375,-1.0830078125
3.630859375,0.52880859375,-0.8974609375,-3.171875,-0.6220703125
0.0281982421875,1.71875,0.31787109375,-4.8984375,0.5380859375
-5.01953125,-4.26953125,1.115234375,4.4296875,1.6337890625
-3.6875,-0.6689453125,0.52685546875,1.2080078125,1.0869140625
-3.529296875,2.7421875,1.7646484375,-2.84375,-0.406005859375
3.125,2.03125,-0.39453125,-3.4921875,-1.7470703125
-3.525390625,0.712890625,1.2578125,-0.79443359375,0.02105712890625
-5.37890625,-3.564453125,1.380859375,5.18359375,0.53125
6.61328125,-0.10791015625,-1.953125,-3.814453125,-1.431640625
0.80078125,1.9140625,-0.87255859375,-3.125,-0.005084991455078125
6.83984375,-0.2293701171875,-2.30078125,-3.248046875,-1.337890625
4.484375,0.10479736328125,-1.5908203125,-1.8134765625,-1.1591796875
7.0625,-0.300537109375,-2.494140625,-5.015625,-0.5966796875
5.75,0.6884765625,-2.08203125,-3.82421875,-1.376953125
3.625,0.63427734375,-1.2294921875,-3.37890625,-0.51416015625
-4.01953125,-2.07421875,1.287109375,3.15625,0.1607666015625
4.8125,1.4033203125,-1.5146484375,-4.2578125,-1.3583984375
6.1171875,0.4306640625,-2.451171875,-4.05859375,-0.86865234375
-4.45703125,-0.8603515625,2.892578125,2.439453125,-1.119140625
-1.58984375,0.85693359375,0.974609375,-1.0673828125,-0.1356201171875
6.734375,0.51171875,-2.638671875,-4.6484375,-0.8466796875
4.61328125,0.517578125,-1.2939453125,-2.431640625,-1.478515625
-2.8671875,-1.3857421875,2.220703125,1.92578125,-0.474365234375
6.50390625,1.1181640625,-1.912109375,-4.87109375,-1.6220703125
4.890625,1.568359375,-1.1416015625,-4.21484375,-1.68359375
5.2265625,0.9140625,-1.5390625,-3.283203125,-1.3427734375
-4.78515625,-0.38232421875,3,2.7421875,-1.9140625
3.03515625,1.9853515625,-0.31591796875,-4.0859375,-1.5009765625
5.13671875,1.97265625,-1.7451171875,-4.45703125,-1.8974609375
5.16015625,0.6298828125,-1.33203125,-3.8125,-1.05859375
-2.794921875,1.1904296875,2.302734375,0.038055419921875,-1.65625
-0.54443359375,8.7109375,-0.32763671875,-12.328125,-0.7041015625
-5.26171875,0.319091796875,3.71484375,-6.5859375,2.515625
-3.73828125,0.65771484375,3.515625,-1.90234375,-0.708984375
-4.31640625,3.8125,2.810546875,-5.69140625,-0.1234130859375
-4.0390625,2.44921875,2.078125,-2.20703125,-0.833984375
5.3828125,0.95166015625,-1.2060546875,-4.1328125,-1.4345703125
3.861328125,1.501953125,-0.6513671875,-3.64453125,-1.548828125
7.56640625,-0.38720703125,-2.5546875,-3.791015625,-1.380859375
1.5830078125,1.4150390625,0.64697265625,-2.5390625,-1.5263671875
6.49609375,0.2802734375,-2.337890625,-3.77734375,-1.3740234375
1.26171875,3.5625,-0.25439453125,-6.84765625,-1.16796875
5.1171875,-0.140869140625,-1.5966796875,-3.01953125,-0.7763671875
4.2265625,2.693359375,-0.74267578125,-5.140625,-2.357421875
7.71484375,0.2158203125,-2.666015625,-4.29296875,-1.7373046875
8.2578125,0.380615234375,-3.0390625,-5.328125,-1.5615234375
3.439453125,1.6064453125,-0.56201171875,-3.400390625,-1.619140625
4.7109375,1.1298828125,-0.97802734375,-4.578125,-1.0986328125
-5.625,-0.66845703125,1.3408203125,-4.09765625,4.94140625
6.02734375,0.7158203125,-2.3515625,-3.296875,-1.7060546875
5.296875,1.62109375,-1.47265625,-4.890625,-1.3671875
6.5234375,1.216796875,-1.9560546875,-4.81640625,-1.736328125
4.30859375,0.69140625,-1.2958984375,-3.98828125,-0.31787109375
4.23046875,3.22265625,-1.21484375,-6.05859375,-1.5634765625
-4.16796875,-1.4462890625,1.4990234375,1.4228515625,0.71484375
5.44140625,1.1474609375,-1.6298828125,-4.7109375,-1.4716796875
-3.685546875,-1.673828125,-0.3701171875,0.81640625,2.708984375
6.625,1.2919921875,-2.07421875,-5.0703125,-1.681640625
4.13671875,1.0576171875,-0.98486328125,-3.173828125,-1.3076171875
-2.59765625,0.37255859375,1.412109375,-2.197265625,0.626953125
4.68359375,-0.432373046875,-1.5556640625,-3.091796875,-0.2445068359375
5.52734375,0.1895751953125,-1.505859375,-3.697265625,-1.548828125
-6.39453125,-2.33984375,3.48046875,0.15087890625,1.93359375
5.39453125,0.9189453125,-1.71484375,-4.28515625,-0.87060546875
-4.39453125,-0.55126953125,3.087890625,-0.2498779296875,0.383056640625
-4.109375,-3.09765625,1.6484375,2.935546875,1.302734375
5.80078125,0.65576171875,-1.7802734375,-3.185546875,-1.724609375
4.65625,0.5673828125,-1.5322265625,-2.623046875,-1.2529296875
-6.1171875,1.5966796875,3.833984375,-1.1767578125,-0.482666015625
-2.478515625,2.41796875,2.404296875,-4.640625,-0.139404296875
3.5859375,0.5849609375,-0.75732421875,-3.85546875,-0.315673828125
7.78125,0.609375,-2.587890625,-5.390625,-1.5517578125
-1.6474609375,2.041015625,2.3125,-4.05859375,-0.53955078125
-0.418212890625,4.76171875,0.88232421875,-7.59765625,-0.61181640625
6.48828125,-1.3291015625,-2.091796875,-2.96875,-0.54150390625
6.3359375,1.0244140625,-1.7607421875,-5.1796875,-1.3779296875
-1.16796875,7.80859375,1.150390625,-10.6875,-1.5458984375
-6.2734375,-3.57421875,1.041015625,-0.377685546875,4.8515625
5.9609375,0.2138671875,-1.9619140625,-3.158203125,-1.4375
1.4052734375,4.28125,-0.78125,-6.4921875,-0.783203125
-3.8203125,-0.9912109375,2.09765625,0.28369140625,0.7841796875
-2.533203125,-2.2421875,-1.2734375,1.3447265625,3.109375
6.69921875,-0.10498046875,-2.595703125,-3.658203125,-0.787109375
-4.578125,2.125,3.28125,-1.2666015625,-1.349609375
6.87109375,1.0673828125,-2.12890625,-5.30078125,-1.9560546875
4.625,1.4228515625,-2.029296875,-3.578125,-1.5732421875
3.984375,0.1322021484375,-1.37109375,-2.375,-0.5361328125
6.5078125,-0.2008056640625,-2.923828125,-3.845703125,-0.361328125
-1.4462890625,1.740234375,2.212890625,-2.23828125,-1.095703125
-5.1875,1.2119140625,4.0625,-1.3515625,-0.88525390625
-4.40625,0.481201171875,3.037109375,0.417236328125,-0.96337890625
-1.67578125,1.7626953125,1.1083984375,-0.83935546875,-1.3564453125
-0.252197265625,2.009765625,0.71484375,-3.220703125,-0.6484375
4.8671875,0.76171875,-0.93603515625,-4.15625,-1.076171875
5.92578125,-0.0256805419921875,-1.640625,-3.654296875,-1.0068359375
4.79296875,0.0372314453125,-2.08984375,-2.287109375,-0.441650390625
4.0390625,0.367919921875,-0.69287109375,-2.564453125,-1.2236328125
6.546875,-1.0927734375,-2.240234375,-2.548828125,-0.98486328125
3.578125,1.3564453125,-1.466796875,-3.599609375,-1.05078125
7.10546875,0.315185546875,-2.65625,-4.375,-1.1142578125
0.1695556640625,3.76171875,-0.4892578125,-4.25390625,-0.9267578125
-3.47265625,0.74755859375,2.27734375,-1.0986328125,-0.54296875
-2.796875,-3.8125,-1.5556640625,-0.9501953125,5.58984375
-3.4140625,-0.420166015625,1.7978515625,0.461669921875,-0.049102783203125
0.73291015625,1.396484375,0.3671875,-2.671875,-0.9990234375
-4.578125,-4.3359375,-0.2325439453125,0.7626953125,5.10546875
-2.123046875,6.30078125,1.2353515625,-7.2890625,-1.525390625
-3.45703125,-3.8671875,-0.1976318359375,-3.10546875,6.078125
5.5,-0.086181640625,-1.84375,-2.748046875,-0.98974609375
5.9375,-0.9501953125,-1.78515625,-2.685546875,-0.6845703125
-2.541015625,-1.6640625,0.91650390625,-2.16796875,2.248046875
5.69921875,0.203369140625,-1.8056640625,-2.767578125,-1.3896484375
0.74462890625,2.572265625,0.057037353515625,-1.9140625,-1.8994140625
5.0078125,0.9638671875,-1.9404296875,-4.03125,-1.029296875
6.71875,0.66162109375,-2.22265625,-5.140625,-1.0224609375
4.16015625,0.58984375,-0.73046875,-2.6484375,-1.3466796875
-0.84375,-0.94970703125,-1.103515625,0.7353515625,1.6904296875
5.62109375,0.90625,-1.4326171875,-3.876953125,-1.8125
5.2578125,0.80908203125,-1.8359375,-3.5234375,-1.2783203125
-5.5625,-3.173828125,1.4326171875,4.3671875,0.74853515625
-5.4453125,1.65625,3.2421875,-1.087890625,-0.953125
-4.80078125,-1.9462890625,1.5751953125,-1.302734375,3.0625
7.24609375,-1.0869140625,-1.9404296875,-3.654296875,-1.091796875
6.8984375,-0.1927490234375,-2.142578125,-4.62890625,-0.92822265625
-4.01171875,-2.64453125,0.89794921875,2.408203125,1.0810546875
6.50390625,-0.154052734375,-2.466796875,-3.9765625,-0.393798828125
5.80859375,-0.9189453125,-1.66796875,-3.291015625,-0.6650390625
-3.2890625,1.7607421875,3.00390625,-2.076171875,-1.228515625
-5.4921875,-2.150390625,2.41796875,1.197265625,1.291015625
-4.734375,-2.68359375,2.841796875,2.43359375,0.6103515625
4.9921875,0.5693359375,-1.4013671875,-3.697265625,-1.181640625
