image_id,od_pred_x,od_pred_y,fovea_pred_x,fovea_pred_y,od_true_x,od_true_y,fovea_true_x,fovea_true_y
IDRiD_268,146.0,223.0,286.0,270.0,146.26866,227.41573,283.5821,270.5618
IDRiD_399,348.0,215.0,191.0,218.0,347.1045,214.65169,190.56717,218.06741
IDRiD_213,338.0,263.0,187.0,270.0,338.62686,263.191,186.02985,272.53934
IDRiD_055,74.0,295.0,230.0,338.0,77.25373,295.55057,231.64178,336.0
IDRiD_044,108.0,215.0,270.0,218.0,109.01492,210.69662,267.46268,218.78651
IDRiD_080,114.0,239.0,286.0,284.0,116.656715,247.01123,282.62686,288.71912
IDRiD_161,354.0,291.0,187.0,270.0,354.26865,290.69662,181.13432,271.28088
IDRiD_318,124.0,239.0,285.0,278.0,126.56716,236.22472,288.95523,276.67416
IDRiD_058,136.0,231.0,292.0,260.0,134.08955,233.52809,288.95523,262.47192
IDRiD_280,346.0,271.0,186.0,286.0,348.0597,272.53934,183.7612,279.3708
IDRiD_024,102.0,207.0,266.0,248.0,101.01492,209.97752,257.19403,244.3146
IDRiD_008,106.0,235.0,265.0,262.0,106.86567,233.52809,263.04477,266.60675
IDRiD_273,338.0,239.0,179.0,284.0,337.31345,236.94382,178.38806,277.9326
IDRiD_016,112.0,247.0,268.0,283.0,112.23881,244.3146,266.62686,273.97754
IDRiD_020,352.0,319.0,206.0,334.0,350.20895,321.07864,205.73134,331.14606
IDRiD_317,130.0,259.0,290.0,274.0,129.67165,256.35956,289.79105,273.97754
IDRiD_110,384.0,271.0,233.0,286.0,384.71643,275.95505,237.49254,285.48315
IDRiD_138,359.0,311.0,209.0,294.0,357.85074,314.96628,212.41791,295.55057
IDRiD_191,346.0,243.0,179.0,270.0,348.4179,239.64044,181.61194,271.28088
IDRiD_288,138.0,219.0,287.0,278.0,135.52238,218.06741,287.16418,279.3708
IDRiD_039,342.0,315.0,182.0,342.0,341.25372,318.38202,178.38806,340.67416
IDRiD_017,370.0,271.0,209.0,282.0,370.38806,265.88763,220.89552,272.53934
IDRiD_301,346.0,267.0,186.0,274.0,342.68655,267.14606,185.55225,272.0
IDRiD_241,128.0,247.0,283.0,266.0,127.8806,249.70787,280.83582,268.58426
IDRiD_111,92.0,247.0,262.0,298.0,90.268654,248.98877,260.2985,283.32584
IDRiD_071,158.0,263.0,306.0,298.0,159.64178,262.47192,310.92538,300.22473
IDRiD_019,114.0,235.0,258.0,286.0,114.86567,234.2472,258.02985,291.41574
IDRiD_196,338.0,247.0,185.0,274.0,340.8955,247.01123,185.55225,279.3708
IDRiD_035,402.0,311.0,276.0,322.0,402.14926,314.42697,226.26866,319.10114
IDRiD_287,332.0,251.0,182.0,276.0,332.2985,251.6854,181.13432,277.9326
IDRiD_315,340.0,263.0,178.0,266.0,339.46268,267.14606,177.07463,270.5618
IDRiD_046,386.0,239.0,213.0,252.0,384.71643,240.89888,213.37314,250.9663
IDRiD_036,122.0,271.0,288.0,302.0,121.55224,267.86517,290.74628,307.59552
IDRiD_334,410.0,303.0,258.0,315.0,408.0,300.22473,256.2388,304.17978
IDRiD_183,130.0,239.0,284.0,262.0,128.35822,233.52809,286.68655,265.88763
IDRiD_050,116.0,235.0,278.0,274.0,111.283585,236.94382,273.31345,272.0
IDRiD_007,384.0,207.0,254.0,226.0,408.35822,253.66292,246.44775,244.3146
IDRiD_103,370.0,191.0,205.0,206.0,371.7015,191.82022,199.04477,208.53932
IDRiD_176,130.0,279.0,284.0,298.0,128.35822,280.08987,281.79105,297.52808
IDRiD_140,362.0,299.0,202.0,326.0,365.01492,300.22473,199.04477,333.84268
IDRiD_093,90.0,247.0,230.0,286.0,86.68657,252.4045,228.53731,293.39325
IDRiD_042,102.0,175.0,241.0,228.0,102.32836,175.64044,234.74626,223.46068
IDRiD_367,122.0,247.0,285.0,274.0,122.029854,247.73033,286.20895,277.39325
IDRiD_023,404.0,263.0,229.0,282.0,404.4179,265.88763,231.28358,282.0674
IDRiD_276,332.0,271.0,181.0,270.0,331.46268,265.88763,180.65672,269.84268
IDRiD_164,354.0,239.0,222.0,266.0,353.43283,234.78651,220.05971,270.5618
IDRiD_321,362.0,215.0,198.0,238.0,357.85074,216.62921,195.46269,242.8764
IDRiD_304,136.0,231.0,281.0,278.0,137.67165,230.11237,286.20895,275.95505
IDRiD_114,140.0,231.0,292.0,270.0,141.25374,226.1573,288.95523,273.97754
IDRiD_025,348.0,263.0,182.0,278.0,348.8955,265.88763,184.2388,282.78653
IDRiD_079,114.0,263.0,283.0,290.0,111.283585,260.4944,282.62686,295.55057
IDRiD_142,394.0,279.0,249.0,278.0,390.92538,277.39325,250.02985,284.04495
