-8.828125,-3.435546875,3.32421875,2.138671875,-0.59423828125
9.8828125,-0.54541015625,1.02734375,-8.59375,-4.8125
6.484375,-0.346923828125,5.15234375,-10.96875,-4.4609375
-2.115234375,4.31640625,3.115234375,-9.109375,-1.978515625
5.296875,2.11328125,0.5537109375,-3.30078125,-3.857421875
-6.49609375,-0.5126953125,2.939453125,-0.53466796875,-0.98681640625
-2.23828125,-1.037109375,0.68896484375,1.6708984375,-0.07232666015625
-5.11328125,-1.7158203125,2.15234375,-0.46484375,-0.2412109375
4.22265625,0.90087890625,0.6435546875,-3.314453125,-2.44921875
-5.703125,-4.94921875,1.6748046875,0.85791015625,1.8486328125
2.466796875,5.171875,1.12109375,-7.50390625,-2.466796875
-6.203125,3.25390625,3.654296875,-8.0078125,0.442138671875
6.61328125,3.337890625,-0.3369140625,-11.3671875,-1.4248046875
7.1875,2.169921875,0.74169921875,-7.5,-3.533203125
7.08984375,1.134765625,0.82861328125,-8.0625,-2.677734375
6.828125,-0.40869140625,-0.170166015625,-8.6875,-0.375
-5.21875,-1.259765625,1.6328125,-2.48046875,0.73779296875
4.15625,1.0419921875,0.95654296875,-2.998046875,-3.40234375
-4.859375,-4.36328125,-1.4130859375,-6.26953125,7.09375
8.4765625,1.3388671875,2.259765625,-10.5546875,-4.28125
8.0234375,2.1015625,0.849609375,-9.7421875,-3.68359375
5.93359375,0.8173828125,0.0311279296875,-6.26953125,-1.9189453125
-9.578125,0.72900390625,4.40625,-3.349609375,-0.91845703125
-3.59765625,-2.619140625,0.75,0.43505859375,0.58984375
11.6953125,2.640625,1.3115234375,-15.5546875,-5.32421875
-10.8046875,-1.4951171875,4.5078125,-3.61328125,1.00390625
-3.322265625,-1.478515625,2.291015625,-4.4453125,0.003265380859375
-3.892578125,1.2275390625,3.927734375,-4.34765625,-2.642578125
-2.1796875,0.705078125,1.2373046875,-4.23828125,-0.0899658203125
-4.00390625,2.384765625,2.900390625,-6.55859375,-0.591796875
-3.185546875,2.791015625,2.63671875,-5.16796875,-1.8603515625
-4.8984375,0.67431640625,0.36474609375,-9.671875,4.7421875
-2.5546875,1.546875,4.4609375,-6.91015625,-1.935546875
-3.802734375,0.9453125,1.6455078125,-4.38671875,1.310546875
6.27734375,2.380859375,0.06402587890625,-5.7890625,-3.21875
6.14453125,1.7783203125,0.31298828125,-6.63671875,-2.85546875
-7.5,-5.59765625,3.5546875,2.830078125,-1.1748046875
-3.740234375,3.423828125,3.01953125,-6.859375,-1.34765625
7.484375,2.91796875,0.6845703125,-10.3671875,-4.0390625
6.50390625,1.3330078125,2.0390625,-8.203125,-3.603515625
6.29296875,2.126953125,1.453125,-5.171875,-5.0390625
-10.8984375,-8.1015625,3.939453125,2.4921875,1.3369140625
1.3671875,4.7265625,1.3037109375,-6.921875,-1.787109375
-1.6904296875,2.310546875,2.58984375,-2.80078125,-3.376953125
4.671875,1.4091796875,0.6328125,-4.69921875,-1.9921875
7.24609375,0.399169921875,1.080078125,-6.81640625,-3.3359375
-9.859375,-10.21875,3.70703125,6.17578125,-0.442626953125
-1.173828125,2.1015625,3.0859375,-5.5078125,-1.8193359375
-5.234375,-1.1005859375,3.8203125,-2.359375,-2.0078125
-5.30078125,-5.38671875,-1.4296875,-0.0088043212890625,4.33203125
5.27734375,-1.3427734375,1.8271484375,-7.4375,-1.4287109375
-9.59375,-8.1015625,-0.58203125,-4.84765625,8.484375
0.4404296875,5.35546875,1.0869140625,-7.54296875,-2.0546875
6.64453125,2.291015625,1.59765625,-8.6796875,-3.541015625
6.24609375,1.6474609375,2.1015625,-6.2109375,-4.5
6.0625,2.59765625,1.6025390625,-6.890625,-3.916015625
-6.31640625,3.900390625,2.59765625,-4.4140625,-1.1728515625
5.6796875,0.748046875,1.8818359375,-6.515625,-3.11328125
-5.796875,3.83984375,2.95703125,-5.33984375,-1.3134765625
5.18359375,2.404296875,0.9228515625,-5.01953125,-3.443359375
2.125,0.147216796875,0.0338134765625,-2.46484375,-1.06640625
0.49755859375,4.65625,0.69384765625,-4.953125,-1.9541015625
1.69921875,2.455078125,3.46484375,-6.42578125,-4.26953125
4.171875,0.71826171875,1.013671875,-5.64453125,-1.6923828125
-2.95703125,-2.921875,1.4482421875,3.951171875,-3.498046875
5.97265625,1.0419921875,3.216796875,-7.59375,-4.31640625
2.77734375,5.08203125,-0.15625,-9.515625,-0.6298828125
-5.40625,-5.67578125,3.953125,3.646484375,-5.609375
4.6015625,-0.51953125,2.7734375,-5.3125,-3.130859375
-5.890625,-8.0234375,-3.81640625,1.828125,6.6953125
6.91015625,0.62109375,1.78515625,-9.125,-2.22265625
-4.45703125,2.515625,2.908203125,-4.93359375,-0.92138671875
4.984375,3.38671875,-0.07391357421875,-7.03125,-1.8681640625
5.90234375,0.50830078125,1.26953125,-6.703125,-3.267578125
-8.6328125,-6.13671875,2.25,6.94921875,-2.16015625
-5.17578125,-1.6064453125,2.27734375,-3.05859375,1.3720703125
-5.65234375,1.8173828125,4.70703125,-4.89453125,-2.46875
0.0474853515625,4.01171875,3.046875,-8.671875,-2.81640625
-6.28515625,-5.91015625,1.873046875,4.2265625,-0.69677734375
0.394775390625,5.16015625,1.9755859375,-7.05078125,-3.103515625
-4.9375,0.9169921875,0.80810546875,-3.73828125,1.3115234375
-0.8603515625,3.87890625,4.01953125,-9.9296875,-3.322265625
-4.37890625,-0.26318359375,1.896484375,-6.57421875,2.279296875
-9.578125,-5.94921875,1.0078125,-0.0001983642578125,4.44921875
-4.08203125,2.994140625,2.22265625,-5.171875,-1.154296875
6.390625,-1.876953125,1.728515625,-7.6171875,-1.57421875
-5.85546875,-1.9892578125,2.107421875,0.5927734375,0.212646484375
8.484375,1.0517578125,1.7998046875,-10.7109375,-3.955078125
-5.64453125,-2.1953125,1.82421875,2.3359375,-1.3779296875
6.9140625,4.27734375,0.45556640625,-10.5390625,-3.427734375
-4.6640625,4.85546875,5.03515625,-10.84375,-2.349609375
5.296875,1.3671875,-0.134765625,-4.73828125,-2.166015625
-2.037109375,-3.080078125,2.65625,0.81298828125,-1.1806640625
6.19921875,0.04461669921875,3.29296875,-12.0078125,-1.728515625
5.97265625,2.685546875,2.083984375,-8.2109375,-4.19140625
-8.28125,-1.2041015625,3.486328125,-0.333740234375,-0.6376953125
-0.8642578125,4.3125,3.3359375,-8.8984375,-2.587890625
-2.474609375,2.515625,3.10546875,-6.62890625,-1.5283203125
-8.234375,0.765625,3.17578125,-4.22265625,1.1396484375
-4.8515625,2.36328125,2.748046875,-3.69921875,-0.791015625
4.7734375,0.45166015625,2.337890625,-5.84375,-2.880859375
-4.1640625,0.0460205078125,1.5673828125,-3.76171875,0.77392578125
-9.53125,-6.50390625,1.8134765625,3.939453125,2.12109375
-4.5078125,-1.6513671875,0.337646484375,-3.21875,2.75390625
-3.564453125,3.40625,2.392578125,-7.21875,-0.7119140625
5.59765625,2.47265625,0.9306640625,-6.0625,-3.638671875
-4.6015625,1.091796875,2.25390625,-7.765625,2.689453125
-5.359375,-5.02734375,0.77490234375,3.162109375,0.74658203125
8.609375,0.1669921875,0.6826171875,-8.8046875,-3.234375
-0.91357421875,2.6328125,-0.7822265625,-4.63671875,1.078125
8.4453125,1.53515625,0.98779296875,-6.90625,-5.55859375
6.95703125,2.646484375,2.435546875,-10.0390625,-4.375
7.84375,2.318359375,2.12109375,-10.1171875,-4.01171875
5.5546875,3.134765625,2.994140625,-9.1015625,-4.09375
5.50390625,1.8798828125,0.6943359375,-5.515625,-3.29296875
-6.7265625,-6.1015625,1.87890625,2.078125,1.068359375
7.8515625,2.693359375,0.224609375,-7.2734375,-4.5703125
7.26953125,2.216796875,1.591796875,-7.1484375,-4.7265625
-9.703125,-2.41796875,3.419921875,0.94140625,0.2376708984375
-5.61328125,-2.73828125,2.82421875,-2.30078125,0.51953125
6.53515625,-0.278076171875,1.30859375,-7.49609375,-2.583984375
6.15234375,0.94287109375,1.7890625,-8.046875,-2.96875
-6.015625,-2.162109375,2.779296875,-0.432861328125,-0.223876953125
6.1171875,1.4970703125,0.433349609375,-4.69921875,-3.09375
6.22265625,2.353515625,0.485595703125,-5.5703125,-3.947265625
7.53125,0.7158203125,0.348388671875,-7.328125,-2.587890625
-6.58984375,1.0234375,2.47265625,1.2763671875,-3.296875
6.95703125,1.68359375,3.01171875,-10.8046875,-4.0625
6.265625,3.279296875,0.472900390625,-5.87109375,-4.09375
5.953125,0.81884765625,1.3193359375,-5.83203125,-3.330078125
-3.30078125,3.626953125,2.755859375,-5.42578125,-1.5126953125
2.87890625,6.83984375,1.572265625,-12.984375,-2.326171875
-6.55078125,0.7900390625,2.361328125,-6.828125,2.73828125
-5.390625,1.0673828125,4.83984375,-7.80078125,-0.034820556640625
-5.29296875,3.484375,4.08984375,-9.2734375,-0.486328125
-9.2734375,-3.025390625,4.671875,-2.05078125,0.8193359375
7.5703125,2.490234375,1.3291015625,-8.8125,-3.958984375
6.34375,1.6513671875,1.146484375,-7.796875,-2.412109375
8.5078125,0.481689453125,3.328125,-10.96875,-4.828125
5.52734375,0.84326171875,0.84033203125,-4.17578125,-2.849609375
5.4609375,2.919921875,0.720703125,-4.7578125,-4.3359375
0.02520751953125,3.037109375,0.490478515625,-6.7265625,0.1099853515625
7.07421875,1.9111328125,2.66015625,-9.5,-4.3828125
5.96875,4.26953125,0.281005859375,-11.5,-2.068359375
8.9140625,3.326171875,2.21484375,-10.9453125,-6.26953125
6.7421875,3.595703125,1.3046875,-8.2265625,-4.5078125
4.8828125,2.41796875,0.08038330078125,-3.109375,-3.466796875
6.8046875,2.759765625,1.8349609375,-10.21875,-3.6015625
-10.3125,-12.8828125,-2.65234375,-1.6650390625,11.1875
4.48046875,2.21875,0.400146484375,-1.9306640625,-4.60546875
6.609375,0.90380859375,1.6630859375,-7.3046875,-3.193359375
8.2109375,2.900390625,1.0244140625,-9.921875,-3.982421875
4.30078125,2.880859375,1.90625,-3.1484375,-5.4140625
6.06640625,3.849609375,0.197265625,-7.46484375,-3.486328125
-6.88671875,-6.171875,1.349609375,2.9296875,2.41796875
8.34375,1.8564453125,0.282470703125,-12.640625,-2.03515625
-7.78125,-4.78125,-1.3720703125,-2.138671875,6.5
5.55078125,1.1162109375,0.86474609375,-6.734375,-2.115234375
5.02734375,2.0078125,1.2744140625,-5.90625,-2.96875
-0.77490234375,0.31591796875,2.8046875,-8.7421875,-0.052886962890625
5.125,0.23291015625,0.7177734375,-5.296875,-1.7841796875
6.25,3.064453125,0.444580078125,-10.15625,-3.052734375
-11.3671875,-5.0390625,4.51953125,4.9453125,-3.19140625
4.33984375,1.5400390625,-0.1328125,-2.416015625,-2.74609375
-4.96484375,-4.53125,2.28515625,-0.50244140625,1.7939453125
-6.1640625,-5.72265625,0.345703125,3.34375,2.107421875
5.4453125,4.87109375,0.75634765625,-7.40625,-3.90234375
5.96875,2.2109375,0.63916015625,-6.84375,-2.626953125
-6.5234375,-1.9638671875,2.9453125,-1.5498046875,1.115234375
-3.3125,1.1787109375,2.5546875,-3.26953125,-1.7705078125
4.1953125,-0.59033203125,1.46484375,-6.61328125,-0.55078125
7.04296875,-0.1339111328125,3.27734375,-9.8515625,-3.15625
-2.927734375,4.66015625,4.01171875,-14.6484375,0.50244140625
-0.8310546875,4.57421875,1.873046875,-10.125,-0.326904296875
8.546875,2.041015625,2.533203125,-13.671875,-4.12890625
9.5,1.787109375,2.5234375,-12.9296875,-4.9140625
-1.931640625,5.67578125,1.716796875,-9.859375,-0.59228515625
-7.26171875,-5.375,0.45068359375,0.218017578125,4.49609375
5.5390625,1.8388671875,1.0947265625,-5.93359375,-2.892578125
0.9033203125,4.13671875,0.5234375,-5.31640625,-1.2978515625
-7.40625,-7.12890625,3.970703125,1.8671875,0.5517578125
-6.484375,-7.75390625,-4.203125,1.26953125,7.6640625
5.171875,1.9658203125,0.15869140625,-4.19140625,-2.857421875
-3.6796875,0.1553955078125,1.388671875,0.284912109375,-1.4501953125
11.4453125,2.400390625,0.28466796875,-17.578125,-2.67578125
6.81640625,3.615234375,-0.23291015625,-8.4296875,-3.2734375
5.75390625,1.6728515625,1.326171875,-4.625,-4.2265625
5.50390625,2.30859375,2.197265625,-6.765625,-4.06640625
-3.42578125,0.76513671875,2.990234375,-3.64453125,-1.55859375
-6.9296875,1.412109375,4.4140625,-4.95703125,-0.416015625
-9.5703125,-4.4296875,4.94921875,2.103515625,-2.53125
-3.9296875,0.092529296875,2.126953125,0.0806884765625,-1.609375
-0.285888671875,3.22265625,0.51171875,-4.10546875,-0.81640625
7.5078125,1.7080078125,1.75,-8.28125,-3.83984375
7.26953125,1.1337890625,1.2724609375,-7.37109375,-3.341796875
5.546875,1.359375,1.302734375,-6.46484375,-2.79296875
7.71875,2.494140625,0.471435546875,-8.34375,-3.693359375
8.625,-0.53271484375,-0.935546875,-9.515625,-0.87744140625
6.375,3.8046875,-0.399658203125,-8.8046875,-2.689453125
7.4609375,1.2900390625,1.298828125,-8.4453125,-3.091796875
1.3671875,4.7265625,1.3037109375,-6.921875,-1.787109375
-9.3671875,-2.525390625,3.828125,-3.15234375,1.4462890625
-5.421875,-7.3515625,-2.583984375,1.3310546875,6.29296875
-9.3125,-2.708984375,3.828125,0.50244140625,0.14990234375
3.73046875,1.8369140625,2.7265625,-10.28125,-3.240234375
-7.859375,-9.4609375,-1.7080078125,1.2109375,7.1640625
-2.8515625,5.83984375,3.208984375,-12.2265625,-0.99560546875
-5.30859375,-8.2734375,-2.369140625,-3.412109375,8.9375
7.21484375,1.314453125,1.07421875,-9.0859375,-2.388671875
9.1875,-0.2174072265625,1.375,-9.4296875,-4.1953125
-3.466796875,-1.7392578125,0.9951171875,-3.625,2.359375
6.82421875,2.30078125,-0.10186767578125,-4.58203125,-4.66015625
-1.955078125,4.36328125,1.916015625,-6.46484375,-1.7783203125
4.33984375,1.7802734375,0.93798828125,-8.0234375,-1.2509765625
5.21875,4.0703125,0.91259765625,-5.14453125,-4.390625
6.64453125,1.55078125,1.6650390625,-5.4296875,-4.96875
-4.28125,-5.66015625,-2.787109375,3.41796875,3.748046875
6.6171875,2.1015625,1.486328125,-6.0546875,-4.5
5.80859375,2.515625,1.322265625,-6.43359375,-3.630859375
-9.671875,-6.87890625,3.185546875,3.623046875,0.384521484375
-6.28515625,0.6953125,2.791015625,-3.044921875,0.0941162109375
-3.431640625,-0.86962890625,1.01171875,-0.8388671875,0.197265625
9.953125,2.56640625,1.2861328125,-12.078125,-4.9921875
9.265625,0.93212890625,0.83642578125,-14.40625,-1.42578125
-3.310546875,-2.96875,1.3818359375,3.119140625,-0.94775390625
6.4453125,1.943359375,1.80078125,-7.38671875,-3.755859375
11.0703125,4.4296875,3.380859375,-15.8671875,-7.55859375
-1.197265625,2.53515625,2.033203125,-3.759765625,-1.765625
-8.7890625,-5.95703125,4.0234375,-0.74853515625,1.5908203125
-6.046875,-5.73046875,2.1484375,2.458984375,0.71923828125
8.5078125,0.314453125,-0.340087890625,-9.1796875,-2.109375
11.4921875,1.5869140625,3.01171875,-12.9921875,-7.16796875
7.7734375,3.63671875,0.775390625,-11.8671875,-3.50390625
-4.6171875,0.16943359375,3.6796875,-1.0576171875,-3.0390625
-6.2734375,0.982421875,2.65234375,-2.109375,-0.27490234375
6.54296875,0.7744140625,0.257080078125,-8.6640625,-1.71484375
-11.609375,-5.42578125,3.400390625,0.216552734375,1.78515625
1.3349609375,4.10546875,4.39453125,-11.3203125,-4.9296875
8.1796875,0.85107421875,0.908203125,-9.2109375,-3.150390625
-8.8828125,-5.9375,1.294921875,-4.515625,6.765625
-8.6640625,-8.546875,3.28515625,4.4765625,0.2415771484375
-6.1015625,-2.236328125,4.26953125,-0.57470703125,-2.154296875
-6.6796875,1.025390625,2.0234375,-4.69140625,1.345703125
8.5,1.5302734375,1.6796875,-10.609375,-3.95703125
-4.02734375,-1.1669921875,4.7734375,-2.48046875,-3.96484375
5.43359375,3.18359375,1.0048828125,-6.55078125,-3.33984375
6.9453125,2.978515625,1.4228515625,-9.3984375,-3.42578125
7.03125,2.9140625,-0.9677734375,-8.0703125,-2.556640625
-5.53125,-3.806640625,0.241455078125,-3.14453125,4.30078125
0.2822265625,3.869140625,3.037109375,-7.86328125,-3.12109375
7.3046875,4.34765625,0.14990234375,-11.890625,-2.888671875
-4.1171875,-3.111328125,1.7646484375,-2.953125,1.4140625
