-3.638671875,-0.5693359375,1.7236328125,-2.087890625,0.91943359375
2.419921875,4.69921875,4.02734375,-13.8671875,-3.078125
-7.93359375,-3.115234375,1.818359375,1.51953125,1.2900390625
-2.708984375,-1.9443359375,4.59375,-1.548828125,-5.18359375
5.203125,1.9091796875,0.476806640625,-4.640625,-3.37890625
-6.2421875,-8.71875,-0.75439453125,-2.5703125,7.2890625
-3.177734375,-0.70556640625,2.515625,-3.48828125,-0.207763671875
8.2734375,0.213623046875,2.900390625,-11.8359375,-3.044921875
-1.60546875,2.736328125,1.732421875,-3.927734375,-1.416015625
-8.984375,-3.10546875,0.9521484375,-1.607421875,3.21875
5.984375,1.1005859375,2.447265625,-6.671875,-4.6484375
-5.60546875,2.1015625,3.4609375,-4.50390625,-0.73486328125
-8.609375,-12.3515625,-3.826171875,0.83837890625,9.890625
-4.3515625,2.365234375,2.453125,-3.625,-1.1044921875
8.3046875,5.5234375,1.037109375,-13.7109375,-4.4375
11.1484375,0.814453125,-0.7314453125,-12.8984375,-3.2265625
2.60546875,2.431640625,2.48828125,-6.52734375,-3.1796875
4.58984375,3.328125,1.0244140625,-8.546875,-2.138671875
-3.44921875,0.254638671875,3.787109375,-4.4765625,-0.5869140625
-7.7734375,-5.859375,1.3203125,2.572265625,2.341796875
-0.5634765625,0.95703125,3.162109375,-1.5458984375,-5.21875
-6.9140625,-2.650390625,3.302734375,1.736328125,-1.7099609375
-6.94140625,3.099609375,3.625,-6.3203125,-0.420654296875
-11.3359375,-12.578125,1.5185546875,2.09765625,6.73828125
9.2109375,0.66845703125,0.75830078125,-10.2265625,-3.3671875
5.421875,0.10955810546875,1.6494140625,-5.34375,-2.759765625
-7.921875,-1.3095703125,3.51953125,-2.142578125,0.200439453125
6.953125,1.3017578125,-0.30859375,-8.6953125,-1.8876953125
-6.6484375,-3.841796875,4.37890625,-1.369140625,0.08642578125
-0.84375,2.345703125,3.681640625,-18.0625,2.421875
-1.400390625,5.76953125,2.091796875,-9.9375,-1.3759765625
6.1015625,2.70703125,0.8779296875,-5.625,-4.1328125
-7.09375,-8.234375,-2.82421875,0.09210205078125,7.66015625
-7.41796875,-2.80078125,2.05859375,3.33984375,-1.01953125
-2.369140625,0.791015625,4.12109375,-1.9111328125,-5.4453125
6.578125,0.1729736328125,0.908203125,-8.1328125,-1.5810546875
8.84375,0.1705322265625,2.45703125,-11.5703125,-4.3046875
-5.734375,1.35546875,3.091796875,-3.306640625,-0.384033203125
-7.8828125,-6.48828125,2.109375,3.462890625,0.91064453125
-6.1640625,-7.046875,-1.072265625,-0.435791015625,5.72265625
5.21875,2.609375,0.486083984375,-4.24609375,-3.564453125
-1.724609375,0.646484375,0.50537109375,-6.21484375,2.080078125
7.484375,1.85546875,-0.159423828125,-6.4296875,-3.939453125
-3.208984375,0.97509765625,1.375,-4.58984375,-0.205322265625
5.265625,4.55078125,1.0693359375,-8.1015625,-3.748046875
-10.9375,-10.34375,1.634765625,3.634765625,3.947265625
6.078125,3.169921875,-0.337890625,-7.75,-2.748046875
5.76953125,2.296875,0.296875,-7.19140625,-2.015625
9.328125,1.720703125,-0.183349609375,-9.8828125,-2.984375
6.39453125,3.716796875,1.767578125,-7.40234375,-5.14453125
-5.9296875,-0.521484375,2.1640625,-1.716796875,0.09912109375
7.1640625,1.341796875,1.3369140625,-8.5859375,-3.755859375
10.3515625,3.033203125,1.0859375,-16.421875,-3.82421875
6.30859375,1.302734375,2.74609375,-8.71875,-3.689453125
9.2421875,-1.26171875,2.103515625,-9.40625,-3.607421875
-2.84375,2.21875,1.0771484375,-3.10546875,-0.310546875
-12.0625,-5.24609375,4.30078125,0.59619140625,1.30078125
-6.87109375,-5.28515625,1.2685546875,-1.42578125,2.6015625
-7.57421875,-6.98046875,1.9169921875,5.6171875,-0.3896484375
-0.086181640625,1.1474609375,2.6484375,-4.48046875,-2.740234375
9.0625,-0.85546875,3.0625,-11.28125,-4.24609375
-7.37109375,-1.638671875,7.51953125,-7.7578125,-2.05078125
2.6875,0.90576171875,-0.490478515625,-3.814453125,-0.4619140625
7.46875,0.12548828125,1.751953125,-9.15625,-2.9375
7.70703125,0.1422119140625,1.162109375,-8.8125,-2.95703125
6.47265625,2.30078125,1.9384765625,-8.4296875,-4.4375
-6.3984375,-3.642578125,2.130859375,2.0234375,-0.4794921875
-6.9609375,-7.3046875,2.5078125,2.748046875,-0.03863525390625
-2.5546875,1.546875,4.4609375,-6.91015625,-1.935546875
-7.8984375,-3.86328125,1.7470703125,0.755859375,2.017578125
8.75,1.2138671875,3.369140625,-11.03125,-6.1484375
-5.671875,-6.8125,-2.796875,1.466796875,5.90234375
-6.82421875,-2.802734375,2.109375,0.58349609375,0.87353515625
-7.33984375,-1.9052734375,3.94140625,-0.9716796875,-1.451171875
6.74609375,0.271484375,2.78515625,-9.578125,-3.5390625
-1.681640625,6.91796875,5.04296875,-14.84375,-3.525390625
6.1484375,0.51318359375,-1.3974609375,-4.73046875,-1.6376953125
6.4375,1.603515625,1.2626953125,-6.28125,-3.896484375
6.2109375,2.720703125,0.363525390625,-6.2578125,-3.259765625
-5.890625,-3.908203125,1.9755859375,0.482421875,0.6650390625
6.796875,2.478515625,0.89111328125,-6.375,-4.3984375
4.8203125,0.27880859375,1.353515625,-4.8671875,-2.3828125
-7.48046875,-3.0078125,2.70703125,0.343017578125,0.70751953125
7.94140625,1.658203125,2.58984375,-10.734375,-4.5078125
-8.75,-2.921875,2.92578125,1.3408203125,0.1673583984375
-7.55859375,0.1630859375,2.595703125,-3.068359375,1.5947265625
-6.11328125,4.03125,2.88671875,-6.3203125,-0.91796875
0.238037109375,3.7265625,2.5859375,-8.1015625,-1.7998046875
-3.408203125,-2.794921875,1.802734375,-0.235107421875,0.418212890625
1.3583984375,0.1390380859375,2.689453125,-5.890625,-2.966796875
4.46875,1.462890625,0.29638671875,-4.765625,-1.97265625
-7.79296875,-0.48779296875,3.28515625,-1.4580078125,-0.1033935546875
5.125,3.435546875,2.17578125,-8.046875,-3.611328125
4.99609375,1.8251953125,3.521484375,-9.78125,-2.67578125
7.35546875,-0.04730224609375,0.79541015625,-8.6640625,-2.1875
6.296875,1.7041015625,1.435546875,-5.37890625,-4.27734375
-7.125,-0.51953125,3.78515625,-1.4931640625,-0.46728515625
2.404296875,4.42578125,1.759765625,-9.671875,-3.099609375
10.2109375,0.334716796875,1.501953125,-12.3671875,-4.3515625
4.28515625,3.140625,0.36865234375,-6.5859375,-2.251953125
-7.1015625,-7.12890625,0.12420654296875,-4.234375,6.65625
3.712890625,2.99609375,0.81591796875,-5.83203125,-1.96875
-6.9453125,-7.0625,-3.14453125,2.767578125,5.21875
5.28515625,0.81494140625,2.765625,-7.375,-3.677734375
6.72265625,-0.392578125,1.7216796875,-7.43359375,-2.669921875
7.3359375,1.8447265625,2.46484375,-7.76171875,-5.234375
-4.89453125,2.482421875,2.564453125,-6.046875,-0.058319091796875
-1.634765625,0.0190887451171875,1.34765625,-1.0244140625,-1.626953125
-6.17578125,2.916015625,4.00390625,-6.5859375,-1.4921875
-1.5,4.125,2.26953125,-7.9453125,-1.095703125
6.62109375,1.0498046875,1.474609375,-8.1640625,-2.767578125
-4.51171875,1.837890625,3.26171875,-5.25390625,-1.0546875
9.4375,1.62890625,1.2578125,-11.0234375,-4.28515625
6.27734375,1.904296875,2.37109375,-7.21484375,-4.59765625
-8.1953125,-7.98046875,2.546875,5.953125,-1.98046875
10.2734375,0.86865234375,2.943359375,-10.1796875,-6.6796875
6.6484375,0.7685546875,3.01171875,-8.8984375,-3.734375
8.2109375,3.876953125,0.8359375,-12.8203125,-3.060546875
4.99609375,3.091796875,0.48583984375,-4.9609375,-3.32421875
-4.48828125,-0.352294921875,1.4189453125,-0.927734375,-0.313232421875
-4.8125,-4.4375,-3.044921875,-0.65771484375,5.9453125
6.37109375,0.2230224609375,2.87109375,-5.9296875,-4.35546875
5.81640625,1.603515625,1.14453125,-5.265625,-3.6796875
-4.41796875,1.90234375,3.8125,-10.2890625,0.90478515625
-6.9140625,-4.94921875,1.068359375,-3.21875,4.3359375
-2.015625,5.80078125,3.51171875,-10.5234375,-2.6015625
-1.5830078125,1.6630859375,2.345703125,-1.7138671875,-3.3984375
-3.451171875,-4.296875,-2.1796875,0.3515625,4.1640625
-5.0859375,0.58642578125,2.921875,-1.1767578125,-0.791015625
8.78125,-0.17431640625,2.333984375,-8.7265625,-4.98046875
6.98828125,1.478515625,0.302978515625,-12.875,-0.7744140625
-2.62890625,2.810546875,2.658203125,-5.78515625,-1.4208984375
6.75,2.716796875,3.453125,-11.140625,-4.1015625
-7.5625,-7.375,0.8720703125,0.681640625,3.966796875
-3.427734375,3.484375,3.17578125,-5.57421875,-2.53515625
-6.953125,-2.5546875,-0.09552001953125,-6.15234375,5.92578125
3.771484375,3.462890625,0.76171875,-5.171875,-2.724609375
-7.109375,-3.8125,2.951171875,2.017578125,-0.5791015625
-9.59375,-8.640625,3.4140625,4.62109375,0.195068359375
-5.33984375,2.125,3.2890625,-4.5625,-1.017578125
8.3125,4.66015625,0.343505859375,-10.4296875,-4.76171875
8.6640625,1.5712890625,0.748046875,-10.1875,-3.306640625
5.41796875,1.6298828125,2.779296875,-6.5703125,-4.19140625
-0.29833984375,2.009765625,0.6162109375,-1.34765625,-1.576171875
-0.218017578125,5.35546875,2.20703125,-7.234375,-2.87890625
5.390625,3.865234375,0.34033203125,-6.28515625,-3.958984375
10.34375,3.931640625,1.9912109375,-16.9375,-4.7734375
-3.7421875,2.904296875,3.16796875,-6.61328125,-1.95703125
-6.75390625,-4.32421875,2.919921875,3.33203125,-1.318359375
5.453125,4.6171875,1.685546875,-9.75,-3.6953125
6.07421875,0.28564453125,2.109375,-5.8125,-3.796875
7.59375,2.181640625,1.3896484375,-8.2265625,-4.22265625
7.86328125,0.45458984375,1.50390625,-9.125,-3.2109375
7.46875,2.263671875,1.04296875,-10.109375,-2.947265625
-6.2734375,0.08544921875,1.7646484375,-3.48046875,2.03125
6.94140625,2.2578125,0.16259765625,-8.21875,-2.78125
5.75,2.693359375,1.119140625,-4.77734375,-4.47265625
6.49609375,1.494140625,3.078125,-9.890625,-3.1640625
-7.32421875,0.58642578125,4.09375,-5.3828125,0.079833984375
-2.87109375,-1.5283203125,3.01953125,-1.078125,-1.548828125
4.5078125,1.48828125,0.45654296875,-3.341796875,-3.478515625
-3.115234375,-1.24609375,2.6640625,-1.0888671875,-2.181640625
6.91796875,4.63671875,1.619140625,-12.578125,-3.392578125
6.5546875,2.396484375,1.0712890625,-6.17578125,-4.21875
-3.18359375,-4.19140625,-0.83203125,-4.93359375,5.59765625
3.970703125,0.8359375,-1.2607421875,-6.5390625,0.7333984375
6.3828125,3.275390625,0.6748046875,-5.859375,-4.6015625
-4.5546875,0.461669921875,3.28515625,0.91845703125,-4.66796875
2.48046875,1.830078125,0.57275390625,-7.6484375,-0.0247802734375
7.8671875,1.8583984375,1.5283203125,-8.2578125,-4.53125
7.6796875,1.0166015625,2.4609375,-7.09765625,-5.234375
8.421875,0.172607421875,2.134765625,-12.015625,-2.400390625
4.5859375,-0.27587890625,2.25,-8.8203125,-2.009765625
6.26953125,2.60546875,5.02734375,-9.0703125,-6.84375
7.5,2.65234375,1.904296875,-9.78125,-4.24609375
5.0859375,1.4560546875,1.0068359375,-2.591796875,-4.34375
8.265625,0.06048583984375,3.021484375,-10.2265625,-4.08984375
10.328125,2.62890625,2.830078125,-13.5,-6.1015625
-9.7265625,-11.8671875,2.48828125,8.546875,0.060394287109375
4.7109375,1.787109375,1.94921875,-4.4140625,-3.755859375
5.1640625,1.349609375,0.369873046875,-5.1875,-2.662109375
5.35546875,1.939453125,-0.02886962890625,-5.40625,-2.328125
-6.953125,-4.8359375,2.12109375,2.875,1.0068359375
8.71875,2.427734375,2.53515625,-10.1875,-5.37109375
6.8125,1.4140625,2.158203125,-9.609375,-2.953125
-0.58349609375,0.79833984375,2.38671875,-3.05078125,-2.04296875
7.046875,0.24365234375,0.8544921875,-8.0234375,-2.259765625
1.0576171875,3.46875,0.440185546875,-3.75390625,-1.7763671875
7.4765625,1.076171875,1.29296875,-9.1640625,-3.296875
-4.1171875,-1.244140625,2.306640625,3.3828125,-3.509765625
-7.53125,-1.724609375,4.2109375,-5.78515625,1.59765625
-8.8203125,-6.0859375,4.9609375,0.23779296875,-0.012908935546875
6.76953125,1.744140625,1.8271484375,-7.609375,-4.73828125
6.07421875,0.9208984375,0.412353515625,-5.83984375,-2.62109375
-0.58935546875,5.1953125,4.5390625,-11.3671875,-3.837890625
-4.109375,-2.962890625,1.6884765625,1.9453125,-0.85546875
5.03515625,1.9033203125,0.007720947265625,-3.416015625,-2.59765625
6.4765625,2.916015625,1.2783203125,-6.125,-4.7890625
-2.96484375,3.158203125,1.779296875,-3.810546875,-2.041015625
-8.2578125,-1.0947265625,2.724609375,2.498046875,-2.025390625
7.1171875,2.259765625,0.8076171875,-7.0390625,-4.1171875
-7.234375,-8.921875,0.484130859375,3.14453125,3.759765625
-6.28515625,-5.01171875,3.03125,3.703125,-2.41015625
-7.28515625,-2.345703125,1.7607421875,0.24169921875,1.44140625
4.34765625,0.90625,1.06640625,-4.34375,-2.201171875
5.578125,0.80078125,1.4013671875,-5.98046875,-3.166015625
7.8203125,0.030059814453125,0.97607421875,-8.25,-2.62890625
8.015625,1.25390625,-0.9931640625,-10.0078125,-1.3466796875
-7.33984375,-6.40234375,-2.953125,-2.083984375,8.046875
5.65234375,0.59765625,2.818359375,-7.015625,-4.01171875
-1.0576171875,5.03515625,1.6083984375,-10.21875,-0.37548828125
-7.89453125,-3.755859375,2.66796875,0.03375244140625,1.4951171875
0.87548828125,0.66357421875,2.701171875,-6.7890625,-1.4072265625
9.7734375,1.890625,0.86083984375,-10.9921875,-4.34375
-4.98828125,-5.59375,1.2705078125,2.505859375,1.31640625
9.1328125,1.1953125,2.28515625,-11.2421875,-4.51171875
6.8046875,4.06640625,1.1572265625,-10.1171875,-4.046875
-4.70703125,4.72265625,4.13671875,-8.6796875,-2.375
-3.142578125,3.21875,2.80859375,-5.7578125,-1.2275390625
4.421875,1.3515625,1.5146484375,-3.990234375,-3.17578125
5.4453125,1.255859375,3.125,-6.796875,-5.42578125
6.69140625,2.23828125,1.6669921875,-7.61328125,-3.833984375
6.078125,4.4296875,1.693359375,-8.6484375,-4.15234375
-12.8828125,-4.875,5.41796875,0.53125,-0.087158203125
-5.87890625,-4.296875,3.427734375,-3.80078125,2.919921875
3.548828125,2.4140625,0.306396484375,-4.9609375,-1.876953125
7.0234375,1.146484375,2.205078125,-8.609375,-3.349609375
8.3125,1.1748046875,1.78515625,-9.921875,-3.609375
-3.046875,2.08984375,1.767578125,-3.521484375,-1.912109375
-2.634765625,3.3671875,1.6298828125,-6.359375,0.018646240234375
-7.59765625,-1.9287109375,3.42578125,-0.7900390625,-0.529296875
9.8203125,2.46484375,1.8203125,-12.2734375,-4.78125
6.609375,2.673828125,0.70703125,-6.05859375,-4.1015625
-2.80859375,0.8720703125,3.71484375,-2.06640625,-3.38671875
-3.880859375,1.3310546875,2.41015625,-6.234375,0.8642578125
6.5234375,0.81787109375,1.9189453125,-7.43359375,-3.478515625
-6.28515625,0.6953125,2.791015625,-3.044921875,0.0941162109375
-6.3203125,0.19287109375,4.96484375,-5.0859375,-1.142578125
1.056640625,1.4365234375,3.625,-7.31640625,-2.38671875
6.609375,0.96826171875,0.8525390625,-7.78125,-2.37109375
6.015625,-0.0050506591796875,1.033203125,-5.4921875,-2.978515625
9.859375,-0.326416015625,2.494140625,-11.5703125,-4.5703125
-6.56640625,-4.4609375,3.21484375,0.0706787109375,0.5302734375
-10.2109375,-2.7890625,3.783203125,0.0399169921875,0.46337890625
-5.1171875,1.669921875,3.26171875,-5.08203125,-1.0986328125
-3.052734375,1.9287109375,1.59375,-1.662109375,-2.76171875
5.4609375,2.388671875,1.7529296875,-7.625,-3.708984375
4.6328125,2.123046875,1.130859375,-3.91015625,-3.1328125
0.3916015625,1.12890625,1.25390625,-0.5634765625,-3.22265625
-2.05859375,2.40625,2.857421875,-4.4921875,-1.4765625
-2.06640625,3.064453125,1.708984375,-1.5224609375,-3.939453125
-3.6484375,1.8759765625,2.107421875,-3.525390625,-0.82568359375
-5.6484375,1.412109375,3.5703125,-4.671875,0.04254150390625
-6.49609375,-0.5126953125,2.939453125,-0.53466796875,-0.98681640625
-1.810546875,-2.966796875,0.35498046875,-4.546875,3.271484375
6.8125,-0.0138702392578125,0.82958984375,-6.71484375,-2.47265625
6.69921875,1.810546875,0.97705078125,-10.140625,-2.689453125
7.59375,1.7333984375,0.939453125,-8.359375,-3.63671875
-3.46484375,1.9560546875,2.6640625,-2.533203125,-2.732421875
7.9453125,1.3583984375,1.7265625,-12.21875,-2.48046875
-0.3701171875,4.27734375,2.630859375,-10.3203125,-1.0087890625
-3.869140625,-8.328125,-4.70703125,1.75390625,7.0390625
6.078125,2.322265625,0.6650390625,-5.4609375,-3.720703125
4.43359375,3.240234375,0.85009765625,-6.44921875,-3.7109375
8.2890625,2.03515625,3.490234375,-14.40625,-4.0859375
-5.15625,-0.73828125,3.875,-2.861328125,-0.98291015625
5.01953125,1.798828125,0.89453125,-4.84375,-3.005859375
-3.173828125,-1.3388671875,1.5830078125,-2.7578125,0.80419921875
0.038848876953125,3.35546875,1.0048828125,-6.26953125,-0.2376708984375
8.6953125,2.857421875,0.8212890625,-16.328125,-1.3759765625
-7.34765625,-3.416015625,3.51953125,0.0192413330078125,-0.318115234375
5.4140625,-0.192626953125,5.7265625,-10.734375,-4.9296875
0.476806640625,2.78125,3.283203125,-7.30078125,-4.3359375
5.9765625,3.509765625,0.296875,-9.9296875,-2.35546875
3.9140625,1.251953125,0.7373046875,-6.078125,-1.861328125
3.27734375,0.35107421875,1.74609375,-0.78271484375,-4.65625
-8.1953125,-1.67578125,2.744140625,-4.19921875,2.82421875
6.55078125,3.666015625,0.1796875,-9.6796875,-2.953125
5.2890625,2.638671875,1.0673828125,-7.109375,-3.294921875
5.09765625,1.0546875,0.9306640625,-5.73046875,-2.44921875
-2.05078125,-0.9970703125,1.4267578125,-1.3359375,-0.326416015625
6.390625,3.025390625,1.1357421875,-8.8046875,-3.904296875
6.68359375,2.357421875,2.537109375,-8.796875,-4.53125
-4.99609375,-6.33984375,-4.421875,1.333984375,6.90625
-3.275390625,-5.546875,-2.8984375,-0.03863525390625,4.60546875
-3.958984375,-2.068359375,3.828125,-4.140625,0.0924072265625
4.8359375,1.8828125,1.5390625,-4.52734375,-4.12890625
5.61328125,0.931640625,0.254638671875,-4.36328125,-2.34765625
-0.91064453125,4.453125,2.65625,-9.09375,-2.125
-8.5859375,-10.65625,1.841796875,2.708984375,3.5703125
5.93359375,0.51806640625,2.328125,-5.9921875,-3.796875
5.41796875,-0.884765625,2.255859375,-4.984375,-3.185546875
6.33984375,0.442626953125,2.6953125,-6.1796875,-4.90234375
6.9453125,1.232421875,1.875,-8.0234375,-3.69140625
3.14453125,4.1171875,1.8173828125,-9.703125,-2.07421875
6.0078125,1.7373046875,1.2509765625,-9.7109375,-2.3046875
6.13671875,1.8740234375,1.48828125,-8.0234375,-3.080078125
-8.6796875,-7.6875,3.830078125,-3.234375,3.330078125
5.625,2.294921875,-0.220947265625,-4.140625,-2.908203125
-2.7421875,0.44677734375,2.99609375,-1.880859375,-1.5205078125
-1.931640625,5.67578125,1.716796875,-9.859375,-0.59228515625
-11.078125,-5.23828125,3.73046875,3.791015625,-0.252685546875
-5.41015625,1.279296875,2.107421875,-3.9609375,-0.1279296875
-4.9453125,-2.248046875,2.125,0.370849609375,0.26025390625
-11.3046875,-12.828125,2.40234375,7.73046875,1.5068359375
6.9765625,1.5,1.177734375,-6.5625,-4.27734375
6.5546875,1.1533203125,1.0009765625,-6.0625,-3.08203125
6.83984375,1.8056640625,2.49609375,-8.7109375,-3.810546875
-5.234375,-2.36328125,1.1123046875,0.548828125,0.115966796875
8.578125,1.0927734375,0.326171875,-8.7578125,-3.45703125
-4.69140625,-1.685546875,5.828125,-5.30078125,-2.615234375
-3.46875,-1.1162109375,1.7294921875,-10.9140625,4.2265625
-3.765625,4.55859375,2.619140625,-8.9453125,-0.03363037109375
8.8125,0.67041015625,0.9970703125,-9.3203125,-3.68359375
-7.234375,0.6943359375,4.421875,-5.21484375,-0.39794921875
-2.880859375,4.109375,1.16796875,-5.7265625,0.07177734375
6.13671875,0.3583984375,2.41015625,-9.515625,-2.326171875
7.91015625,-1.833984375,2.62109375,-9.21875,-2.880859375
6.19140625,3.20703125,0.884765625,-5.8671875,-4.39453125
-1.271484375,-0.14794921875,1.37890625,-0.1572265625,-1.158203125
-4.69921875,-5.0859375,0.6630859375,4.3828125,0.365966796875
-5.703125,0.08355712890625,3.5625,-4.16796875,-0.28173828125
-1.3623046875,0.81689453125,1.3623046875,-2.03125,-0.927734375
6.28125,3.212890625,2.080078125,-8.5234375,-4.5625
-9.6640625,-3.318359375,4.75390625,-2.041015625,0.59619140625
6.71875,3.36328125,0.73876953125,-8.9140625,-3.689453125
-8.3828125,-7.4296875,2.98046875,5.2265625,-0.89306640625
5.4453125,2.61328125,-0.128662109375,-9.9296875,-0.8994140625
-4.26953125,-4.5859375,4.9453125,-0.01715087890625,-3.455078125
7.671875,3.501953125,0.76904296875,-12.0859375,-3.314453125
-9.03125,1.0654296875,5.21875,-8.0234375,0.024505615234375
7.50390625,1.4833984375,-0.6240234375,-9,-1.396484375
7.94921875,0.8359375,0.478271484375,-9.9765625,-1.9287109375
-7.5,-3.736328125,3.486328125,-2.080078125,2.00390625
9.0625,0.38134765625,1.0625,-10.1484375,-3.052734375
