8.453125,1.921875,-1.9677734375,-6.9453125,-2.197265625
8.2421875,1.666015625,-1.0703125,-6.96875,-2.65234375
-2.267578125,-2.171875,0.81982421875,0.65087890625,0.340087890625
-0.75439453125,3.9140625,2.162109375,-7.3515625,-2.166015625
-7.27734375,-4.359375,0.80615234375,2.8359375,1.443359375
-5.1796875,0.468017578125,2.65625,-2.46484375,-0.295654296875
7.91796875,0.8486328125,-1.2265625,-4.90625,-2.427734375
-2.998046875,-4.61328125,-2.607421875,0.46826171875,4.01171875
-2.8671875,-0.1412353515625,2.18359375,-2.240234375,-0.62158203125
6.83984375,0.66357421875,-1.3515625,-5.2890625,-1.3603515625
-1.734375,1.9697265625,1.673828125,-2.1328125,-1.6279296875
-4.24609375,-0.828125,0.190185546875,-0.4853515625,0.998046875
7.80859375,1.7529296875,-0.46630859375,-6.08203125,-3.314453125
-6.96484375,3.58203125,3.07421875,-4.015625,-1.1474609375
-5.2890625,-4.4765625,-1.7119140625,2.345703125,3.12109375
-5.9453125,2.619140625,2.537109375,-3.12890625,-1.0224609375
5.7109375,2.27734375,0.01513671875,-5.8984375,-2.181640625
7.65625,1.29296875,-0.630859375,-7.0625,-1.8935546875
0.74267578125,1.7119140625,1.75390625,-5.67578125,-1.5556640625
6.19140625,1.544921875,-0.66552734375,-5.64453125,-1.6123046875
-5.86328125,1.283203125,3.109375,-2.74609375,-0.9013671875
-9.1796875,-2.689453125,2.08203125,1.7197265625,1.0927734375
-4.484375,3.005859375,2.87109375,-5.3125,-1.51953125
-5.97265625,-0.51806640625,2.744140625,-0.1162109375,-0.4365234375
-3.716796875,2.779296875,2.513671875,-3.91796875,-1.7783203125
-9.5546875,-6.62109375,-0.884765625,2.263671875,4.52734375
8.8125,1.384765625,-1.4208984375,-6.69140625,-2.359375
6.99609375,1.05859375,-0.45263671875,-5.09375,-2.3125
-4.609375,-0.93212890625,1.8603515625,1.896484375,-1.34375
8.40625,0.2939453125,-1.447265625,-5.33203125,-2.021484375
-6.140625,-1.75,2.126953125,1.6064453125,-0.06707763671875
-2.333984375,4.10546875,0.0863037109375,-9.546875,1.3056640625
-0.95556640625,5.8515625,2.076171875,-10.078125,-2.45703125
8.0546875,1.7041015625,-0.73583984375,-6.02734375,-2.953125
-7.765625,-5.25390625,-2.470703125,1.8046875,4.8046875
-7.0234375,-3.78125,1.74609375,3.845703125,0.20556640625
-7.9296875,2.958984375,3.474609375,-3.9140625,-1.255859375
8.109375,1.2783203125,-1.1708984375,-6.3984375,-2.310546875
7.71484375,0.76416015625,-0.984375,-5.2109375,-2.322265625
-3.58203125,0.771484375,2.484375,-1.1943359375,-1.3349609375
-9.0390625,-5.109375,1.8896484375,3.88671875,0.96728515625
-5.87890625,-4.87890625,-0.33984375,2.4140625,2.259765625
4.95703125,1.537109375,-0.62744140625,-4.3125,-1.984375
-2.16796875,1.78125,1.2578125,-5.86328125,0.5830078125
8.1875,1.7998046875,-0.0257110595703125,-5.8203125,-3.955078125
-3.59375,3.1796875,1.392578125,-3.59765625,-1.322265625
7.13671875,1.576171875,-0.485107421875,-6.03125,-2.671875
-8.703125,-4.578125,1.03125,2.767578125,1.8681640625
6.8828125,2.12890625,-0.391845703125,-6.1484375,-2.337890625
8.0546875,1.0556640625,-0.75927734375,-5.86328125,-2.77734375
8.7578125,0.72119140625,-1.2470703125,-6.57421875,-1.8857421875
8.0703125,1.4462890625,-1.044921875,-5.7890625,-2.806640625
-4.828125,-0.70458984375,2.166015625,1.0146484375,-1.1767578125
8.703125,1.3828125,-0.837890625,-5.9921875,-3.1953125
6.3984375,2.24609375,-0.426025390625,-6.9921875,-2.2109375
7.47265625,1.0908203125,-0.07843017578125,-5.4140625,-3.490234375
8.453125,1.9873046875,-0.5966796875,-7.28125,-3.125
-0.6923828125,0.89306640625,1.802734375,-1.5625,-1.841796875
-7.83203125,-1.8369140625,1.7470703125,-0.41748046875,1.6240234375
-2.76171875,0.8095703125,0.83544921875,-2.060546875,0.265869140625
-7.875,-4.55078125,0.9921875,3.720703125,1.4931640625
-1.5810546875,2.87109375,0.583984375,-5.21875,-0.031158447265625
7.78515625,0.9541015625,-1.0087890625,-5.4375,-2.146484375
-5.28515625,-0.0767822265625,2.486328125,-0.040313720703125,-0.60205078125
4.234375,0.04144287109375,-0.91943359375,-3.2890625,-0.384521484375
8.1953125,1.2392578125,-0.9970703125,-6.1640625,-2.591796875
7.57421875,0.443115234375,-0.83349609375,-4.96875,-2.01953125
8.1484375,1.099609375,-0.505859375,-5.453125,-2.794921875
-3.330078125,0.59130859375,1.44140625,-0.9521484375,-0.958984375
-5.82421875,-4.01171875,1.0966796875,2.724609375,0.7724609375
-1.505859375,-0.1851806640625,2.046875,0.2327880859375,-2.1328125
-5.94140625,-2.66015625,1.1708984375,2.1171875,0.578125
9.40625,1.60546875,-0.287841796875,-8.046875,-3.6328125
-6.76953125,-4.28125,-2.576171875,0.14453125,5.26171875
-4.78515625,-0.5986328125,1.1708984375,-0.40380859375,0.33154296875
-3.8125,-0.055938720703125,1.650390625,0.462890625,-0.8857421875
8.4453125,0.5849609375,-1.197265625,-5.31640625,-2.1171875
-4.77734375,4.6640625,2.826171875,-7.03515625,-2.154296875
7.51953125,0.307861328125,-1.5283203125,-5.06640625,-1.3935546875
9.34375,2.212890625,-0.438232421875,-7.55078125,-4.328125
8.8125,1.2724609375,-1.99609375,-6.39453125,-2.125
-5.1328125,-1.1240234375,0.7822265625,1.015625,0.6201171875
7.88671875,2.064453125,-0.92822265625,-7.8203125,-2.7578125
8.40625,1.62109375,-1.1943359375,-5.74609375,-3.13671875
-6.12890625,1.5322265625,1.611328125,-3.17578125,1.35546875
6.92578125,1.2802734375,-0.29638671875,-5.359375,-2.69921875
-5.92578125,-1.8525390625,2.1875,1.7998046875,-0.68701171875
-6.37109375,3.0390625,1.951171875,-3.73828125,-0.0699462890625
-7.34375,3.52734375,3.216796875,-4.0859375,-1.4853515625
1.26171875,3.830078125,1.3759765625,-6.80078125,-2.83984375
-5.6328125,-2.931640625,0.86669921875,1.9677734375,0.931640625
4.79296875,1.5390625,-0.330078125,-6.3359375,-1.7265625
6.9296875,1.5693359375,-1.0966796875,-5.5703125,-1.962890625
-4.48828125,-1.287109375,2.044921875,0.96142578125,-0.253173828125
6.2109375,1.373046875,-0.377197265625,-5.1953125,-2.21875
5.921875,1.22265625,0.45361328125,-4.41796875,-3.138671875
8.546875,0.26513671875,-0.66796875,-5.75,-2.162109375
8.8984375,2.203125,-1.0849609375,-7.234375,-3.052734375
-6.78125,1.173828125,2.994140625,-2.203125,-0.7490234375
-0.440185546875,3.853515625,1.703125,-5.34375,-2.611328125
7.328125,0.4541015625,-0.9716796875,-4.87890625,-1.7197265625
3.505859375,1.5859375,0.225341796875,-4.78515625,-1.474609375
-9.21875,-2.560546875,1.0166015625,-1.1279296875,2.36328125
5.68359375,1.6337890625,-0.63818359375,-7.97265625,-0.75634765625
-6.4140625,-4.6796875,-3.14453125,-0.3916015625,5.15234375
7.54296875,2.1328125,-0.2239990234375,-6.83203125,-3.1953125
7.63671875,0.93017578125,-1.056640625,-5.8984375,-1.9873046875
8.578125,1.548828125,-0.8115234375,-6.703125,-3.00390625
-5,2.740234375,3.5546875,-5.7109375,-1.0107421875
-0.00350189208984375,0.484619140625,0.89599609375,-4.08984375,-0.1376953125
-6.28125,3.021484375,3.23828125,-3.87890625,-1.3447265625
-4.3125,3.828125,2.453125,-5.3125,-2.11328125
8.3515625,1.6474609375,-1.0927734375,-6.7890625,-2.765625
-6.1015625,-0.0799560546875,2.6953125,-0.1212158203125,-0.85595703125
8.7734375,1.7001953125,-1.0908203125,-6.3203125,-2.955078125
6.421875,1.4931640625,-0.31005859375,-4.6171875,-3.005859375
-4.3515625,-1.271484375,1.9814453125,0.2447509765625,-0.4541015625
9.390625,2.1171875,-0.484375,-7.2109375,-4.328125
8.9921875,1.2431640625,-1.1328125,-6.53515625,-2.830078125
9.1015625,0.52783203125,-1.705078125,-6.875,-1.4912109375
6.47265625,1.3701171875,-0.09503173828125,-5.0078125,-2.640625
-5.23828125,-1.369140625,1.5009765625,1.892578125,-0.339599609375
-2.728515625,-0.3154296875,-3.173828125,-5.1015625,4.65625
6.86328125,1.103515625,-1.3359375,-6.0234375,-1.6455078125
7.66015625,1.12109375,-0.99609375,-6.03515625,-2.1875
-3.755859375,3.306640625,1.962890625,-6.359375,-0.85302734375
-4.5859375,-1.654296875,0.250244140625,0.1953125,1.392578125
-3.30078125,5.01171875,2.609375,-8.703125,-1.5654296875
-4.9765625,2.04296875,3.205078125,-2.939453125,-1.5703125
-1.8955078125,-1.6279296875,-1.205078125,-0.39501953125,1.859375
-5.359375,2.955078125,2.189453125,-2.271484375,-1.115234375
9.1796875,1.3076171875,-0.79296875,-6.69921875,-3.23046875
8.8046875,1.4248046875,-1.1767578125,-7.203125,-2.068359375
-6.078125,2.884765625,2.37109375,-3.98046875,-0.84765625
8.5078125,1.234375,-1.96484375,-6.34765625,-2.24609375
-8.4453125,-7.03125,-1.5947265625,2.87890625,4.35546875
-4.21484375,2.509765625,2.787109375,-3.42578125,-1.876953125
-5.61328125,-0.8330078125,-1.287109375,-2.775390625,3.5546875
5.58984375,2.224609375,0.47998046875,-6.56640625,-2.5546875
-7.44140625,-2.421875,2.001953125,2.720703125,0.1434326171875
-6.7265625,-4.4921875,1.7216796875,4.09375,0.08099365234375
-7.484375,1.4697265625,2.6796875,-1.1298828125,-0.46875
8.171875,1.5146484375,-1.3564453125,-6.51953125,-2.82421875
7.54296875,1.8955078125,-0.2047119140625,-6.38671875,-3.3359375
7.80859375,2.134765625,0.2587890625,-7.97265625,-3.33984375
-3.517578125,0.210693359375,1.10546875,-0.353515625,-0.18017578125
-5.83203125,5.59765625,2.59375,-6.953125,-1.8916015625
6.28515625,1.55078125,-0.149169921875,-6.078125,-1.69921875
7.94140625,1.7783203125,-0.97509765625,-6.31640625,-2.509765625
-7.18359375,2.5078125,2.658203125,-4.421875,-0.27490234375
-5.33984375,-4.51953125,0.71142578125,3.849609375,0.630859375
8.03125,1.78125,-1.2607421875,-7.1640625,-2.009765625
8.90625,1.3935546875,-1.607421875,-6.546875,-2.611328125
7.48828125,2.17578125,-0.462158203125,-5.8828125,-3.27734375
8.140625,0.40087890625,-0.69287109375,-5.35546875,-2.373046875
7.859375,1.9599609375,-0.65087890625,-6.359375,-3.228515625
-9.1015625,0.9111328125,3.130859375,-2.97265625,0.5595703125
6.7578125,1.7060546875,-0.1876220703125,-6.5625,-2.337890625
8.0703125,1.0732421875,-1.48046875,-5.80078125,-1.84375
4.91015625,0.51904296875,-0.60986328125,-4.25390625,-0.931640625
-8.0234375,-0.28515625,2.1875,-0.29248046875,0.1253662109375
-3.818359375,0.5126953125,2.2890625,-1.6279296875,-0.315673828125
3.28515625,1.8125,0.6494140625,-5.921875,-2.51171875
-2.302734375,0.0667724609375,2.080078125,-1.228515625,-1.13671875
4.08203125,3.51171875,-0.50146484375,-7.015625,-1.9833984375
7.11328125,1.216796875,-1.328125,-5.1796875,-2.07421875
-0.33642578125,-1.44140625,-1.1142578125,0.43701171875,1.7109375
6.78515625,0.708984375,-1.6982421875,-5.359375,-1.1865234375
8.34375,0.9580078125,-1.12890625,-6.66796875,-2.001953125
-3.95703125,1.94140625,2.283203125,-1.21875,-1.75390625
-4.34765625,-2.927734375,-1.54296875,-0.6826171875,3.39453125
6.81640625,1.1845703125,-0.740234375,-6.07421875,-1.9375
8.4921875,0.9755859375,-1.2880859375,-6.20703125,-2.25390625
9.0703125,0.6298828125,-1.6240234375,-7.4609375,-1.2529296875
4.91796875,0.802734375,0.1968994140625,-6.046875,-1.4443359375
8.9765625,1.5517578125,-0.2998046875,-6.859375,-3.31640625
8.4140625,1.802734375,-1.4130859375,-6.85546875,-2.70703125
8.125,1.4423828125,-0.85888671875,-6.234375,-2.919921875
7.7578125,1.4931640625,-0.37548828125,-6.16796875,-2.93359375
7.87109375,0.568359375,-0.8125,-5.52734375,-2.2890625
-7.5703125,-5.14453125,0.5244140625,2.974609375,2.26171875
6.2734375,0.6591796875,-0.1087646484375,-4.9375,-2.3359375
3.32421875,1.9228515625,0.39453125,-6.1171875,-1.7626953125
8.7109375,1.7705078125,-1.4775390625,-6.921875,-3.103515625
-7.96875,-4.75,1.58203125,3.708984375,0.97705078125
7.984375,1.5263671875,-0.83251953125,-5.4140625,-3.314453125
8.4375,1.3369140625,-0.54345703125,-6.1171875,-3.25
-5.86328125,-3.33984375,1.27734375,2.224609375,0.654296875
8.4453125,0.81884765625,-1.3701171875,-6.12890625,-2.330078125
-1.81640625,1.8642578125,0.9052734375,-3.078125,-0.6357421875
7.97265625,1.505859375,-0.77294921875,-6.53125,-2.775390625
-6.9609375,-1.5703125,2.470703125,1.5029296875,-0.12030029296875
-6.65625,4.4765625,2.630859375,-6.328125,-0.56787109375
-6.7265625,-3.046875,2.42578125,1.6259765625,0.330322265625
7.94140625,1.1669921875,0.0914306640625,-6.71484375,-2.8125
6.3828125,0.89404296875,-0.87109375,-5.62890625,-1.5400390625
-4.26953125,4.46875,2.994140625,-6.6328125,-2.23828125
-3.830078125,-1.92578125,2.068359375,1.7900390625,-0.92236328125
6.4609375,1.1259765625,-1.009765625,-6.1015625,-1.107421875
7.41796875,1.314453125,0.0692138671875,-5.53125,-3.427734375
-6.1484375,1.8291015625,2.328125,-2.07421875,-0.73291015625
-7.78515625,-0.156982421875,2.484375,-0.54052734375,0.1654052734375
6.14453125,1.6962890625,-0.2861328125,-6.1796875,-2.548828125
-7.8046875,-7.59375,-0.5361328125,5.359375,2.314453125
-4.8984375,0.17822265625,3.3515625,-2.24609375,-0.6787109375
-4.61328125,-2.09375,1.7939453125,1.732421875,-0.3974609375
6.71875,0.8994140625,-1.4619140625,-4.78125,-1.6591796875
6.5859375,1.37890625,0.200439453125,-5.6640625,-2.93359375
6.7890625,0.7333984375,-1.001953125,-5.62109375,-1.3330078125
8.0859375,1.3974609375,-1.2265625,-6.8828125,-2.0078125
-4.546875,-4.67578125,-2.453125,0.4931640625,4.09375
6.53125,1.2900390625,-0.99658203125,-5.90625,-2.0078125
-3.251953125,5.140625,1.431640625,-7.3125,-1.599609375
-7.09765625,-3.181640625,1.6025390625,2.029296875,0.8974609375
1.7373046875,2.150390625,1.2685546875,-8.703125,-0.08221435546875
8.265625,0.93994140625,-1.3193359375,-5.23046875,-2.376953125
-7.328125,-5.25390625,0.07904052734375,3.529296875,1.96875
9.171875,0.9462890625,-0.97900390625,-5.9765625,-3.083984375
7.91015625,1.7255859375,-0.26123046875,-7.8828125,-1.9794921875
-6.7265625,4.38671875,1.943359375,-4.88671875,-1.1494140625
-4.1640625,4.26953125,2.025390625,-4.85546875,-1.8837890625
5.8515625,0.38818359375,-0.64501953125,-4.15625,-1.455078125
7.03515625,0.89697265625,-0.83984375,-5.30078125,-1.8720703125
7.09765625,1.2958984375,-0.4189453125,-5.41015625,-2.8984375
7.8671875,1.498046875,-0.3232421875,-5.95703125,-3.087890625
-9.4453125,-3.75,2.759765625,2.443359375,0.6552734375
-6.34765625,-1.9072265625,1.541015625,0.74658203125,1.080078125
3.984375,-0.320556640625,-0.1663818359375,-3.6875,-0.384033203125
8.453125,1.248046875,-1.509765625,-5.765625,-2.462890625
7.94921875,1.474609375,-1.05078125,-5.80859375,-2.697265625
-4.84765625,3.373046875,3.021484375,-5.609375,-1.517578125
-5.97265625,5.67578125,2.421875,-9.234375,-0.76953125
-4.04296875,-2.255859375,2.021484375,2.56640625,-1.1689453125
8.015625,1.8056640625,-0.447509765625,-6.4296875,-3.375
8.9296875,1.154296875,-1.310546875,-5.7734375,-3.046875
-5.45703125,1.0361328125,2.9609375,-1.26953125,-1.2919921875
-1.7646484375,1.5537109375,0.97216796875,-2.189453125,-0.71630859375
5.27734375,2.0078125,-0.1229248046875,-6.91015625,-1.9228515625
-7.359375,3.337890625,3.11328125,-3.62890625,-1.5146484375
-9.3203125,0.63525390625,3.673828125,-1.7998046875,-0.26416015625
-1.376953125,2.767578125,2.69921875,-6.44921875,-1.3603515625
6.2890625,1.279296875,-0.80615234375,-5.94921875,-1.4814453125
8.4296875,1.5283203125,-2.001953125,-6.2890625,-2.2109375
8.03125,0.59619140625,-0.9189453125,-5.06640625,-2.525390625
-6.0703125,-2.029296875,2.01171875,2.61328125,-0.8056640625
-7.796875,-1.515625,3.27734375,-2.125,0.7080078125
-6.1640625,5.44140625,2.623046875,-8.765625,-0.8232421875
-6.3046875,2.87109375,2.78515625,-3.72265625,-1.3896484375
8.09375,1.5283203125,-0.485107421875,-6.5234375,-3.09765625
7.6875,0.75634765625,-0.81884765625,-5.1796875,-2.5703125
-4.98046875,-2.109375,2.435546875,0.26171875,0.022491455078125
-5.1953125,0.8583984375,2.197265625,-1.4365234375,-0.20556640625
-7.82421875,2.20703125,2.892578125,-3.673828125,-0.1785888671875
-5.50390625,3.19921875,1.8759765625,-3.619140625,-0.9365234375
-7.8359375,0.94970703125,3.29296875,-2.6875,-0.2056884765625
-3.89453125,0.333984375,1.951171875,-1.6865234375,-0.212890625
0.029876708984375,-1.1328125,-0.294921875,-3.349609375,1.033203125
8.046875,1.373046875,-0.6669921875,-6.875,-2.64453125
5.8125,0.96923828125,0.52392578125,-4.6015625,-2.802734375
7.46875,1.1025390625,-1.498046875,-7.1171875,-1.1279296875
-5.76171875,2.462890625,1.19140625,-1.7490234375,-0.2115478515625
7.69140625,1.134765625,-1.490234375,-5.8203125,-1.875
-1.91796875,3.681640625,1.4560546875,-5.6953125,-1.7421875
-2.322265625,-3.310546875,-4.30859375,0.458984375,4.4453125
9.515625,1.599609375,-0.6484375,-7.4921875,-3.662109375
4.11328125,-0.51025390625,-0.44970703125,-4.02734375,-0.1473388671875
9.078125,1.1689453125,-1.96875,-6.90625,-2.302734375
-5.23828125,-0.708984375,1.9072265625,1.767578125,-1.1640625
6.58203125,1.42578125,-0.341064453125,-6.41015625,-2.125
-6.07421875,1.8564453125,2.306640625,-2.849609375,-0.2626953125
-1.365234375,2.318359375,1.1767578125,-4.9296875,-0.51025390625
5.60546875,1.248046875,-0.57177734375,-5.15625,-1.505859375
-3.5859375,-1.068359375,1.1572265625,0.5146484375,-0.1484375
7.5546875,1.1923828125,-0.32275390625,-5.6875,-2.521484375
-2.208984375,3.119140625,1.69140625,-7.63671875,-0.48974609375
6.28125,1.5166015625,-0.436767578125,-6.34765625,-1.623046875
7.78515625,0.333251953125,-0.85498046875,-5.09375,-2.154296875
3.6796875,1.3662109375,-0.399169921875,-5.41015625,-0.90478515625
-7.9609375,2.580078125,3.01171875,-3.845703125,-0.1651611328125
9.40625,1.037109375,-0.70556640625,-6.65234375,-2.814453125
6.68359375,1.388671875,-0.450927734375,-5.30078125,-2.369140625
7.6328125,0.994140625,-1.46484375,-5.109375,-1.958984375
-3.46875,-0.666015625,0.623046875,-1.2587890625,0.424072265625
7.16796875,1.0751953125,-1.1904296875,-5.484375,-2.13671875
7.0703125,1.537109375,-0.45556640625,-5.5703125,-2.57421875
-3.701171875,-4.359375,-3.416015625,0.51025390625,4.6875
-0.1610107421875,-2.333984375,-2.771484375,-0.0574951171875,2.611328125
-5.59765625,-2.326171875,2.033203125,2.0546875,0.06890869140625
6.9609375,1.970703125,-0.4697265625,-6.03125,-2.67578125
8.1875,1.3544921875,-0.859375,-6.98828125,-2.5
-3.765625,4.7265625,2.73828125,-8.796875,-1.6533203125
-4.3515625,-1.7724609375,0.38916015625,0.599609375,1.486328125
8.75,1.787109375,-0.35595703125,-7.234375,-3.435546875
8.3828125,1.1025390625,-1.69140625,-6.1875,-2.087890625
8.71875,1.05859375,-1.091796875,-6.109375,-2.52734375
6.82421875,0.7666015625,-0.94873046875,-4.8125,-1.7822265625
-1.8232421875,4.21484375,0.546875,-7.55078125,-0.59423828125
9.1171875,0.82666015625,-1.7431640625,-5.8125,-2.298828125
7.36328125,0.70654296875,-0.5751953125,-5.00390625,-2.24609375
-5.20703125,0.463623046875,1.3642578125,-0.5078125,-0.10888671875
7.6484375,1.009765625,-0.57080078125,-6.50390625,-2.26171875
-8.34375,-1.3154296875,3.16796875,0.6552734375,0.04888916015625
-4.74609375,7.625,1.3486328125,-11.546875,-1.4169921875
-6.68359375,1.541015625,2.197265625,-1.8720703125,-0.2305908203125
-3.46484375,-0.400390625,2.33203125,-0.376953125,-0.78759765625
-4.859375,-2.388671875,2.3671875,2.17578125,-1.060546875
-9.296875,-6.8828125,0.642578125,5.0390625,2.271484375
7.8515625,1.224609375,-0.88623046875,-5.72265625,-2.66015625
6.25390625,1.3955078125,-0.68310546875,-5.21875,-2.36328125
5.15234375,1.775390625,-0.1983642578125,-5.5625,-2.2421875
-7.2265625,-0.75830078125,1.3056640625,0.2044677734375,0.368896484375
8.109375,0.99267578125,-0.880859375,-6.08984375,-2.517578125
-3.064453125,-0.39453125,2.3515625,0.07952880859375,-1.4677734375
-0.329833984375,0.6689453125,-0.211669921875,-3.6640625,0.463134765625
-1.8740234375,5.21875,1.3818359375,-10.1328125,-0.9609375
8.6640625,1.1630859375,-0.8876953125,-6.39453125,-2.5
-6.59765625,-0.52978515625,2.041015625,-0.3046875,0.11138916015625
-5.9140625,2.26171875,3.232421875,-3.54296875,-1.28515625
8.1875,1.501953125,-1.41015625,-6.9296875,-2.076171875
8.875,1.572265625,-1.2060546875,-6.83203125,-2.857421875
7.15625,1.6630859375,-0.97412109375,-6.3125,-2.052734375
-3.962890625,-2.32421875,1.158203125,1.8701171875,0.329833984375
-2.966796875,-2.443359375,0.32958984375,2.67578125,0.222412109375
-7.44140625,2.06640625,2.880859375,-2.935546875,-0.275146484375
