8.4921875,1.560546875,-0.9609375,-6.125,-3.0546875
6.19921875,1.6328125,-0.76123046875,-6.87109375,-2.03515625
-8.953125,-0.72705078125,3.060546875,-0.369140625,0.62109375
-6.99609375,-1.3349609375,2.1015625,1.2763671875,3.910064697265625e-05
-7.33984375,-2.810546875,2.353515625,2.009765625,0.1439208984375
-3.935546875,-0.91162109375,0.10516357421875,-0.7578125,0.986328125
8.21875,1.740234375,-1.2119140625,-6.60546875,-2.791015625
-5.30078125,-4.32421875,0.47705078125,2.83984375,1.078125
-5.11328125,0.7763671875,2.240234375,-2.453125,-0.371826171875
-3.767578125,-0.329833984375,0.460205078125,-0.34716796875,0.52197265625
7.328125,1.1005859375,-1.1943359375,-5.42578125,-2.373046875
-6.78125,-1.9033203125,1.6796875,0.3359375,0.646484375
-3.046875,2.060546875,1.7978515625,-2.865234375,-1.216796875
8.0546875,0.59912109375,-1.4912109375,-6.3671875,-1.345703125
6.71875,1.5625,-1.4287109375,-5.984375,-1.5546875
5.2109375,1.0078125,-0.56787109375,-3.64453125,-1.7333984375
10.1484375,1.22265625,-0.591796875,-7.1171875,-3.4375
8.6796875,1.1240234375,-1.078125,-6.52734375,-2.384765625
9.609375,1.0009765625,-0.55859375,-6.453125,-3.5703125
-6.38671875,2.27734375,2.755859375,-3.533203125,-0.91943359375
8.6171875,1.880859375,-0.72265625,-6.35546875,-3.32421875
-7.23046875,0.76953125,2.603515625,-0.8935546875,-0.6171875
-4.6953125,-0.515625,-0.50537109375,-1.1015625,2.12109375
-8.703125,0.60888671875,3.2265625,-1.0751953125,-0.46728515625
8.03125,1.8037109375,-0.328125,-6.25390625,-3.529296875
-6.81640625,-5.04296875,0.927734375,4.73828125,0.7607421875
-1.068359375,-3.171875,-1.0771484375,-0.2496337890625,2.3984375
-3.1171875,2.904296875,2.853515625,-6.7265625,-1.0556640625
6.421875,1.9423828125,0.384521484375,-7.640625,-2.240234375
-7.51953125,-1.0498046875,2.419921875,1.048828125,-0.158203125
-5.37109375,4.3984375,2.21484375,-7.234375,-0.481689453125
8.6015625,1.419921875,-0.76171875,-6.89453125,-2.68359375
2.822265625,2.583984375,1.009765625,-6.3046875,-1.623046875
-5.8671875,2.431640625,3.12109375,-3.654296875,-1.580078125
7.5078125,0.916015625,-0.93701171875,-6.05859375,-1.681640625
-6.16796875,0.794921875,1.646484375,-1.9072265625,-0.2203369140625
7.99609375,1.4052734375,-1.2197265625,-6.078125,-2.13671875
4.89453125,1.7880859375,-0.23876953125,-4.82421875,-1.916015625
-6.66015625,-3.751953125,1.1474609375,4.7421875,0.10284423828125
-7.01171875,6.125,3.181640625,-7.5703125,-1.9033203125
-8.1484375,-2.521484375,2.0546875,1.0908203125,0.81591796875
-6.6796875,-2.78515625,1.552734375,-0.03558349609375,1.9521484375
-4.36328125,-1.341796875,0.93505859375,2.298828125,-0.416748046875
7.01953125,1.3134765625,-0.892578125,-4.7109375,-2.318359375
6.85546875,1.9501953125,-0.42626953125,-6.8359375,-2.697265625
-4.23828125,2.24609375,2.3671875,-1.837890625,-1.7705078125
6.57421875,1.1669921875,-0.09149169921875,-5.3515625,-2.595703125
6.33984375,2.580078125,-0.58935546875,-7.53125,-1.5341796875
-7.71875,0.1282958984375,2.7265625,-0.86865234375,0.3662109375
9.1015625,0.53466796875,-1.060546875,-6.5703125,-2.283203125
8.1328125,1.33203125,-0.98681640625,-5.2890625,-2.86328125
5.61328125,1.783203125,0.175048828125,-5.56640625,-2.81640625
7.54296875,2.255859375,-0.2481689453125,-8.375,-2.4609375
7.34375,0.818359375,-0.70458984375,-4.875,-2.474609375
-6.83984375,-1.990234375,2.361328125,1.0380859375,0.489990234375
8.7578125,1.5498046875,-0.1722412109375,-7.33984375,-3.48828125
7.32421875,1.296875,-0.7138671875,-4.5390625,-3.07421875
8.5078125,1.310546875,-0.2449951171875,-9.09375,-2
9.7421875,1.0732421875,-1.32421875,-6.35546875,-2.8203125
5.77734375,1.54296875,0.325439453125,-6.17578125,-3.03515625
6.875,1.4423828125,-1.0263671875,-5.875,-1.798828125
8.1953125,0.84521484375,-0.9921875,-6.1328125,-1.8056640625
-6.3671875,-4.6875,1.1044921875,4.734375,-0.0601806640625
4.43359375,3.462890625,-0.226318359375,-6.42578125,-2.75
8.3359375,1.2373046875,-0.85498046875,-5.90625,-2.78515625
-7.453125,-0.062042236328125,3.1640625,-2.880859375,0.2122802734375
-6.11328125,-0.3828125,1.484375,-1.1572265625,0.54638671875
1.8349609375,3.2265625,1.86328125,-7.41796875,-3.091796875
5.19140625,2.314453125,-1.0517578125,-5.45703125,-1.7685546875
-6.96484375,-2.12109375,1.9833984375,2.140625,0.215087890625
7.63671875,1.4306640625,-0.61181640625,-6.21875,-2.5078125
-7.9296875,-0.107666015625,2.53515625,-0.1422119140625,-0.1529541015625
7.5078125,0.9228515625,-1.0458984375,-5.73046875,-1.9111328125
-6.41796875,0.97021484375,0.638671875,-2.568359375,1.443359375
-5.02734375,3.142578125,2.53125,-3.51171875,-1.6865234375
-7.03515625,-3.68359375,1.8720703125,3.6640625,-0.126953125
9.1640625,1.1337890625,-1.7119140625,-6.6015625,-2.076171875
5.65234375,2.2578125,-1.0068359375,-7.15625,-1.5087890625
6.34765625,1.3251953125,-0.580078125,-6.09765625,-1.544921875
5.4296875,1.4736328125,-0.76904296875,-5.4296875,-2.068359375
8.5859375,2.193359375,-0.280517578125,-6.84375,-3.78125
6.6171875,1.0830078125,-0.0298004150390625,-7.1796875,-1.564453125
-7.2890625,0.06610107421875,2.39453125,-0.7119140625,0.4794921875
8.078125,0.9375,-1.1943359375,-6.9921875,-1.4619140625
7.83984375,1.1455078125,-1.1787109375,-6.08203125,-1.9765625
6.62890625,0.344482421875,-0.99658203125,-5.07421875,-1.2236328125
-4.27734375,0.55078125,1.7353515625,-0.5771484375,-0.73095703125
-3.716796875,2.779296875,2.513671875,-3.91796875,-1.7783203125
-7.78125,-4.46484375,0.892578125,4.19921875,1.0703125
-11.578125,2.537109375,4.1171875,-3.935546875,-0.150634765625
-2.435546875,1.087890625,1.6171875,-3.666015625,-0.1363525390625
-2.873046875,6.59375,0.8984375,-10.15625,-1.1826171875
5.6796875,1.3642578125,0.1485595703125,-4.83203125,-2.337890625
8.1484375,0.1998291015625,-1.45703125,-5.4296875,-1.51953125
9.171875,1.9501953125,-1.0888671875,-7.36328125,-3.169921875
8.875,1.033203125,-1.2080078125,-6.3984375,-2.517578125
-4.87109375,-2.84375,1.5966796875,1.0810546875,0.7333984375
8.328125,1.841796875,-0.6103515625,-6.7734375,-3.294921875
-7.3046875,-4.37890625,1.322265625,4.6875,0.288330078125
8.8203125,1.5908203125,-1.4521484375,-6.77734375,-2.50390625
9.1015625,1.0634765625,-1.427734375,-5.3984375,-2.8359375
-8.1015625,-1.125,2.603515625,-0.27490234375,0.2109375
6.64453125,1.443359375,0.338134765625,-6.9296875,-2.88671875
6.578125,0.219970703125,-2.17578125,-4.6015625,-0.94091796875
-6.30078125,4.14453125,2.12890625,-5.70703125,-0.32080078125
8.734375,1.6904296875,-0.8505859375,-6.78515625,-3.08203125
6.7890625,2.36328125,-0.59423828125,-6.875,-2.3984375
-7.0625,-0.1351318359375,2.814453125,-1.4775390625,0.382568359375
-8.421875,0.78564453125,3.359375,-2.1640625,0.142578125
-5.48828125,-3.439453125,1.1240234375,0.83349609375,1.5380859375
8.2421875,1.333984375,-1.6357421875,-6.3046875,-2.083984375
-4.78125,-0.45849609375,1.9091796875,-0.2440185546875,-0.2464599609375
6.74609375,1.47265625,-0.89111328125,-5.953125,-1.96484375
10.578125,1.8896484375,-0.7216796875,-7.4765625,-4
6.80859375,0.84814453125,-1.2919921875,-5.40234375,-1.287109375
8.0859375,1.44140625,-0.935546875,-5.94921875,-2.587890625
9.4609375,0.884765625,-1.5869140625,-5.625,-2.833984375
-3.431640625,-0.82958984375,1.7333984375,0.2763671875,-0.77001953125
-5.6953125,-0.427490234375,1.828125,-1.3955078125,0.1654052734375
9.5,1.794921875,-0.9560546875,-6.9453125,-3.693359375
-5.1640625,-2.708984375,2.134765625,2.51171875,-0.5478515625
7.05859375,1.8544921875,-0.2371826171875,-6.171875,-2.767578125
8.3671875,1.29296875,-1.3779296875,-6.5234375,-2.404296875
8.15625,1.3466796875,-1.5908203125,-6.48828125,-1.951171875
-9.5234375,-4.47265625,2.146484375,2.2578125,1.6318359375
-7.58203125,-0.58203125,3.5625,-1.2880859375,-0.2279052734375
6.79296875,0.8916015625,-0.60009765625,-5.5390625,-1.85546875
7.19140625,2.412109375,-0.548828125,-5.921875,-3.11328125
-4.60546875,-1.4541015625,1.39453125,2.083984375,-0.82177734375
7.60546875,1.6796875,-0.8671875,-4.953125,-3.06640625
7.19140625,1.0078125,-0.7998046875,-6.0703125,-1.8935546875
-6.98046875,4.26953125,1.955078125,-5.3125,-0.0673828125
6.14453125,1.72265625,-0.63916015625,-7.27734375,-1.6337890625
-7.05859375,-1.529296875,2.697265625,0.99853515625,0.031890869140625
8.1171875,0.791015625,-1.0693359375,-5.75,-2.3828125
9.1796875,0.76904296875,-1.2470703125,-6.44921875,-2.392578125
-2.921875,3.212890625,3.091796875,-4.97265625,-2.5859375
6.80859375,1.58203125,-0.48193359375,-5.45703125,-2.826171875
-3.89453125,0.333984375,1.951171875,-1.6865234375,-0.212890625
-6.5078125,-1.908203125,2.3828125,1.0732421875,-0.3251953125
-6.01171875,-1.560546875,2.49609375,0.2548828125,0.173583984375
7.20703125,1.009765625,-1.125,-5.25,-1.5634765625
-8.8125,-4.69921875,1.9521484375,3.11328125,1.3544921875
-0.06475830078125,3.72265625,1.0322265625,-8.265625,-0.87841796875
-5.32421875,1.5966796875,2.259765625,-2.087890625,-0.50732421875
6.3359375,2.08984375,-0.27880859375,-7.95703125,-1.658203125
7.6953125,1.013671875,-1.3232421875,-5.453125,-2
6.859375,0.77734375,-0.406494140625,-6.56640625,-1.4638671875
7.35546875,0.61572265625,-1.7138671875,-5.48046875,-1.2861328125
-6.3671875,-1.4267578125,2.2109375,1.1552734375,-0.5927734375
6.92578125,0.61572265625,-0.10797119140625,-4.921875,-2.376953125
-8.3359375,-5.4375,0.6826171875,1.9404296875,2.4375
7.99609375,1.3466796875,-1.3623046875,-6.43359375,-2.068359375
9.7265625,1.857421875,-0.7626953125,-7.58203125,-3.5
6.8046875,1.4892578125,-0.529296875,-5.578125,-2.482421875
-6.13671875,2.1328125,3.345703125,-2.01171875,-1.8193359375
-5.5,-3.751953125,-1.2900390625,1.212890625,2.98828125
8.625,1.041015625,-0.9453125,-5.44140625,-2.947265625
-8.6171875,0.873046875,2.9296875,-2.26171875,0.08544921875
-5.91796875,4.25,3.142578125,-8.421875,-0.05950927734375
-6.02734375,1.7802734375,2.298828125,-1.9697265625,-0.86328125
-0.49658203125,1.46484375,1.0888671875,-4.59765625,0.1707763671875
-4.32421875,1.921875,1.583984375,-3.34375,0.30419921875
-5.4453125,2.45703125,2.15625,-2.888671875,-1.2744140625
-10.3203125,3.81640625,2.205078125,-5.0234375,0.7490234375
-1.505859375,-0.1851806640625,2.046875,0.2327880859375,-2.1328125
-7.47265625,1.88671875,2.9453125,-3.203125,-0.061981201171875
5.4609375,1.3671875,-0.82763671875,-5.046875,-1.935546875
7.328125,0.7021484375,-0.900390625,-4.90234375,-2.447265625
-6.1953125,-2.083984375,2.033203125,1.4462890625,0.42724609375
-6.421875,3.236328125,3.00390625,-3.736328125,-1.5546875
8.8984375,1.8017578125,-1.072265625,-7.83984375,-2.111328125
8.1640625,1.7822265625,-0.64892578125,-6.1328125,-3.09765625
8.484375,1.5966796875,-1.271484375,-7.15625,-2.626953125
-9.4140625,-4.07421875,2.443359375,2.66796875,1.369140625
-0.38330078125,5.0390625,-0.7392578125,-6.50390625,-0.9560546875
-3.837890625,2.5859375,1.9921875,-3.009765625,-1.3779296875
7.01171875,1.6416015625,-0.313720703125,-5.640625,-2.86328125
8.2421875,1.4853515625,-1.0576171875,-6.17578125,-2.712890625
-8.1328125,-6.47265625,0.9990234375,5.62109375,0.91748046875
-4.484375,3.70703125,2.208984375,-6.5,-0.65625
-5.33203125,-2.580078125,1.8310546875,1.9697265625,-0.348388671875
-3.7734375,-1.80859375,0.46337890625,1.83984375,0.1171875
6.7421875,0.9921875,-1.3662109375,-5.9375,-0.89794921875
-7.5,-2.220703125,0.560546875,0.05029296875,1.92578125
0.18505859375,5.6875,0.22412109375,-8.140625,-2.390625
8.3203125,0.9345703125,-1.4609375,-5.7890625,-2.623046875
8.0234375,1.837890625,0.05889892578125,-6.36328125,-3.634765625
7.87890625,1.69140625,-0.9228515625,-6.4375,-2.564453125
-6.41015625,4.453125,2.48046875,-6.0078125,-0.72119140625
8.1953125,1.1884765625,-0.26708984375,-6.3671875,-3.109375
-7.6484375,3.958984375,2.921875,-4.640625,-0.9482421875
7.52734375,1.5302734375,-0.3564453125,-5.5859375,-3.361328125
-0.859375,-0.85498046875,0.65478515625,1.0458984375,-0.529296875
-3.8046875,4.3515625,2.7734375,-7.03515625,-1.4970703125
0.16357421875,3.962890625,1.2626953125,-7.1640625,-2.51171875
6.44140625,0.350830078125,-2.05078125,-5.4296875,-0.3095703125
-5.796875,-1.3955078125,2.37109375,1.6298828125,-0.80078125
8.4609375,1.302734375,-0.1356201171875,-6.453125,-3.685546875
-5.67578125,7,1.8916015625,-11.46875,-0.62158203125
-2.20703125,1.173828125,2.560546875,-4.26953125,-1.4619140625
7.53125,1.2275390625,-1.3623046875,-5.65625,-1.8603515625
-4.78125,-4.484375,-3.16796875,1.232421875,4.3203125
9.21875,1.4638671875,-1.5087890625,-6.79296875,-2.611328125
-4.55859375,3.578125,2.953125,-5.81640625,-1.4375
6.1875,1.951171875,-0.66796875,-5.99609375,-2.3671875
8.2890625,1.5390625,-0.67041015625,-6.78125,-2.73046875
-8.34375,-0.515625,2.86328125,-2.548828125,0.77978515625
-7.37109375,2.61328125,3.693359375,-3.849609375,-1.0849609375
-6.03125,1.46875,2.89453125,-1.6591796875,-1.0849609375
-0.92041015625,3.90625,0.8203125,-7.85546875,-0.71240234375
-5.65625,-2.48046875,1.0205078125,3.234375,0.287109375
-4.08984375,3.23046875,3.193359375,-5.15625,-2.390625
-3.896484375,-0.92724609375,1.7529296875,1.5673828125,-1.5087890625
-5.32421875,4.28125,3.630859375,-7.59375,-1.7587890625
-7.8515625,-1.0087890625,2.119140625,0.92236328125,0.142333984375
-5.98046875,-2.392578125,1.69140625,3.01953125,-0.52490234375
-8.2890625,5.265625,2.775390625,-6.85546875,-1.865234375
8.109375,0.95751953125,-1.7314453125,-5.98046875,-1.681640625
-4.90234375,-1.8115234375,2.0078125,1.6318359375,-0.59228515625
8.734375,1.2431640625,-0.60400390625,-6.8671875,-2.724609375
-4.37109375,0.013702392578125,1.50390625,0.87939453125,-1.005859375
7.9296875,2.421875,-1.0546875,-7.84765625,-1.984375
-8.53125,4.359375,4.1171875,-6.37109375,-1.0625
8.84375,2.017578125,-1.283203125,-6.4453125,-3.287109375
-4.98828125,-1.771484375,1.7958984375,-0.2435302734375,1.0419921875
6.73046875,1.0478515625,-0.88232421875,-5.1953125,-1.677734375
8.265625,1.3798828125,-0.99658203125,-6.1328125,-2.712890625
-8.4921875,0.384521484375,3.61328125,-2.05859375,0.057830810546875
-1.5517578125,4.7578125,2.310546875,-10.890625,-0.9130859375
-4.1484375,3.09375,2.67578125,-4.33203125,-1.3359375
-4.875,1.7578125,0.61767578125,-3.91015625,1.5224609375
-6.1640625,1.47265625,2.3359375,-1.146484375,-0.94384765625
6.015625,0.689453125,-0.8447265625,-5.41796875,-1.2099609375
-2.912109375,2.732421875,0.366943359375,-5.80078125,0.61865234375
-7.34375,-5.19921875,0.83837890625,5.203125,0.58984375
-7.8359375,-0.521484375,1.72265625,-0.8642578125,0.66943359375
-8.3046875,5.140625,3.201171875,-7.15625,-0.982421875
5.96875,1.9345703125,0.10772705078125,-5.7265625,-2.939453125
-7.37890625,1.3642578125,2.99609375,-1.8642578125,-0.884765625
-8.2734375,-6.21484375,1.310546875,4.1328125,1.37109375
9.3984375,1.8974609375,-0.8564453125,-6.953125,-3.67578125
-1.9169921875,2.673828125,-0.26025390625,-4.0078125,-0.2166748046875
8.3515625,1.2509765625,-0.60107421875,-5.8828125,-3.271484375
7.0234375,0.9580078125,-0.7666015625,-4.7109375,-2.052734375
7.703125,0.96923828125,-0.79296875,-5.77734375,-2.193359375
8.4375,1.8486328125,-1.21875,-6.5546875,-3.013671875
7.30859375,1.669921875,-1.58984375,-5.83203125,-1.89453125
-5.16015625,-3.5234375,1.04296875,3.1875,0.397216796875
7.10546875,1.80859375,-1.0107421875,-6.0234375,-2.533203125
7.3046875,1.484375,-0.56982421875,-6.59375,-2.330078125
-7.7890625,-1.833984375,2.333984375,1.8330078125,0.00897979736328125
-3.30859375,2.65625,3.248046875,-5.875,-1.478515625
8.625,1.2490234375,-0.80615234375,-7.01953125,-2.2109375
8.234375,1.234375,-0.7646484375,-5.390625,-3.2734375
-4.55859375,-1.669921875,2.001953125,2.15625,-0.75830078125
8.109375,1.255859375,-0.986328125,-6.20703125,-2.55859375
6.98046875,2.08984375,-0.05523681640625,-6.09765625,-3.2421875
8.5078125,1.21484375,-0.7626953125,-6.1796875,-3.166015625
-6.34765625,1.1435546875,2.8515625,-0.74365234375,-1.08203125
7.28125,2.068359375,-0.40185546875,-6.7265625,-3.08203125
6.796875,2.267578125,-0.185302734375,-6.5859375,-3.05078125
7.63671875,1.44140625,-1.2607421875,-5.3125,-2.337890625
-6.9296875,3.38671875,2.83203125,-3.33203125,-1.42578125
-0.125244140625,4.20703125,0.082763671875,-6.890625,-0.63818359375
-11.859375,3.544921875,3.3671875,-6.17578125,1.037109375
-6.328125,-0.00405120849609375,2.861328125,0.07177734375,-1.1552734375
-6.203125,4.23046875,2.923828125,-5.14453125,-1.4404296875
-6.42578125,3.03125,3.013671875,-5.3046875,-0.7138671875
8.53125,1.0751953125,-1.3984375,-6.30078125,-2.310546875
7.23046875,1.2548828125,-0.416748046875,-5.85546875,-2.826171875
10.515625,1.994140625,-0.99609375,-7.890625,-4.03515625
7.71484375,1.5419921875,-0.1241455078125,-6.4296875,-3.150390625
8.71875,1.3974609375,-0.5771484375,-7.125,-2.541015625
-1.2509765625,4.3828125,1.1884765625,-7.64453125,-1.0888671875
8.2578125,1.3203125,-1.232421875,-5.76953125,-2.474609375
4.38671875,2.6328125,0.205078125,-7.19921875,-2.330078125
7.953125,1.6884765625,-0.32470703125,-6.4453125,-3.1328125
6.87890625,1.9921875,-0.70947265625,-6.1171875,-2.796875
7.828125,1.8134765625,-1.1337890625,-6.28125,-2.7109375
8.984375,1.3671875,-1.5517578125,-7.484375,-2.068359375
-7.87109375,-5.2109375,0.9453125,1.490234375,2.6328125
6.94140625,1.7353515625,-0.0577392578125,-5.7265625,-2.884765625
7.34375,1.791015625,-0.302734375,-6.1328125,-3.04296875
6.5078125,2.365234375,0.0338134765625,-6.84375,-2.955078125
7.41015625,1.3056640625,-0.32861328125,-5.94921875,-2.55859375
7.34765625,1.1943359375,-1.3359375,-5.23046875,-1.8837890625
-7.03515625,-2.876953125,1.4189453125,3.046875,0.5771484375
7.90234375,1.80859375,-0.1513671875,-7.75390625,-2.248046875
-3.947265625,-0.291259765625,-0.57373046875,-1.9013671875,1.8310546875
8.7421875,1.3564453125,-0.141845703125,-6.36328125,-3.62109375
9.125,2.53515625,-0.96484375,-7.1796875,-3.69140625
-4.140625,1.3603515625,2.26171875,-3.3203125,-0.355224609375
6.91796875,0.6796875,-1.5810546875,-4.99609375,-1.365234375
8.515625,1.349609375,-0.61279296875,-6.51171875,-2.4140625
-9.0546875,-0.1676025390625,3.515625,-0.921875,-0.162109375
8.140625,0.591796875,-1.5146484375,-5.53515625,-1.7431640625
-5.53125,-2.76171875,1.4638671875,1.8818359375,0.30908203125
-4.8125,-2.697265625,0.86669921875,2.078125,0.72998046875
8.203125,1.5126953125,-0.1234130859375,-6.453125,-3.337890625
7.6875,1.1826171875,-1.220703125,-5.265625,-2.333984375
-8.109375,3.6875,3.83984375,-6.75,-0.54150390625
-2.791015625,1.22265625,1.2841796875,-1.25390625,-1.51171875
5.18359375,1.4287109375,-0.432861328125,-5.68359375,-1.953125
7.39453125,1.39453125,-0.86962890625,-5.57421875,-2.34765625
-4.14453125,3.810546875,2.396484375,-7.0546875,-0.7158203125
-0.943359375,4.7890625,-0.0312347412109375,-7.7421875,-0.430419921875
6.7734375,0.08203125,-0.78857421875,-4.89453125,-1.4873046875
6.625,1.3310546875,0.8427734375,-6.33203125,-3.056640625
-4.74609375,7.625,1.3486328125,-11.546875,-1.4169921875
-8.359375,-5.3359375,0.44775390625,3.724609375,2.37109375
8.3359375,1.3603515625,-0.58349609375,-5.4609375,-3.7734375
-0.1614990234375,4.359375,0.271484375,-6.8203125,-1.1572265625
-5.609375,-0.943359375,2.17578125,-3.314453125,0.599609375
-2.0703125,-1.8994140625,-3.337890625,-1.5205078125,4.0703125
7.80859375,1.087890625,-1.013671875,-5.6953125,-2.556640625
-5.640625,1.814453125,2.365234375,-1.9111328125,-0.67822265625
7.421875,1.359375,-0.3818359375,-6.76953125,-2.279296875
7.51171875,1.7861328125,-0.8701171875,-6.11328125,-2.298828125
7,1.015625,-0.6904296875,-5.453125,-1.8974609375
6.51171875,0.404052734375,-1.0244140625,-4.59765625,-1.1318359375
-2.5078125,1.4345703125,1.96484375,-2.23046875,-1.3349609375
-6.90625,1.80078125,3.734375,-4.4375,-0.044281005859375
-7.33984375,1.421875,2.64453125,-3.212890625,0.112060546875
-5.65625,1.896484375,2.021484375,-1.146484375,-1.470703125
-2.8046875,1.841796875,2.091796875,-2.775390625,-0.859375
8.0703125,1.1171875,-0.455322265625,-6.515625,-2.46875
8.921875,1.6171875,-1.771484375,-6.71875,-2.1953125
8.9609375,1.2021484375,-1.90234375,-6.1953125,-2.49609375
7.33203125,1.5244140625,-0.49169921875,-5.62890625,-2.892578125
9.546875,0.57177734375,-1.58203125,-6.671875,-2.19921875
7.54296875,1.5625,-0.422119140625,-6.2578125,-1.947265625
7.859375,0.66064453125,-0.176025390625,-6.09765625,-2.5859375
-0.38330078125,5.0390625,-0.7392578125,-6.50390625,-0.9560546875
-6.37890625,0.7490234375,2.8046875,-2.537109375,-0.189697265625
-3.673828125,-3.966796875,-3.923828125,0.07196044921875,5.17578125
-7.23046875,-0.225341796875,1.9189453125,-0.59033203125,0.62841796875
3.13671875,2.232421875,0.404541015625,-5.671875,-2.7734375
-8.3046875,-7.47265625,-0.712890625,3.171875,3.564453125
-6.2421875,5.51953125,2.451171875,-7.53125,-1.5341796875
-0.99072265625,-2.712890625,-1.8037109375,0.91796875,2.427734375
6.765625,0.96533203125,-0.78857421875,-4.6171875,-1.9248046875
10.515625,0.95068359375,-1.3505859375,-7.515625,-3.099609375
-7.0234375,-1.18359375,2.77734375,-2.12890625,0.9384765625
8.1015625,1.111328125,-0.912109375,-6.3828125,-2.3359375
-1.1201171875,5.66015625,1.2626953125,-8.2578125,-2.38671875
7.66015625,1.51171875,-1.5810546875,-6.51953125,-1.912109375
7.3515625,0.97265625,-0.125,-5.50390625,-3.041015625
6.71875,0.935546875,-0.61279296875,-5.73046875,-1.677734375
-3.625,-2.869140625,-3.349609375,0.3388671875,3.80859375
8.0703125,1.6103515625,0.04510498046875,-6.203125,-3.87890625
8.953125,2.05078125,-1.4501953125,-7.28125,-2.916015625
-8.890625,-3.091796875,2.8203125,2.095703125,-0.017364501953125
-7.359375,3.337890625,3.11328125,-3.62890625,-1.5146484375
-4.8984375,-0.521484375,1.5400390625,-0.65625,0.387939453125
9.84375,0.7119140625,-0.72802734375,-6.34765625,-3.0078125
8.9609375,0.73291015625,-1.32421875,-7.0546875,-2.2578125
-5.66796875,-3.02734375,1.2197265625,1.52734375,1.09765625
10.0234375,0.8076171875,-2.259765625,-6.890625,-2.19140625
8.171875,0.80615234375,-0.49169921875,-5.5234375,-2.9453125
-5.5546875,3.328125,2.4921875,-4.0234375,-1.3115234375
-6.60546875,-1.916015625,1.201171875,-0.4599609375,1.8251953125
-9.328125,-4.859375,1.9013671875,3.89453125,0.99072265625
8.640625,1.4150390625,-0.921875,-6.578125,-2.8828125
8.8125,1.2412109375,-0.8125,-5.80078125,-3.119140625
7.203125,2.068359375,0.09259033203125,-6.859375,-2.6015625
-5.875,1.4501953125,3.01953125,-1.2734375,-1.416015625
-5.90625,0.78271484375,1.9326171875,-0.73388671875,-0.5458984375
6.98828125,1.26171875,-0.6572265625,-5.3359375,-2.4609375
-7.609375,-3.923828125,2.029296875,2.7421875,0.27880859375
0.1702880859375,3.458984375,2.193359375,-7.49609375,-2.080078125
8.4765625,-0.190185546875,-0.734375,-5.15234375,-2.59765625
-8.0703125,-3.55078125,-0.30810546875,0.1043701171875,3.552734375
-6.70703125,-4.58984375,1.7021484375,3.72265625,0.1954345703125
